Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,49386798,1,0,49386798.0,1.0,0.0
15-Mar-20,49386798,1,0,49386798.0,1.0,0.0
16-Mar-20,49386798,1,0,49386798.0,1.0,0.0
17-Mar-20,49386798,1,0,49386798.0,1.0,0.0
18-Mar-20,49386798,1,0,49386798.0,1.0,0.0
19-Mar-20,49386796,3,0,49386796.0,3.0,0.0
20-Mar-20,49386796,3,0,49386796.0,3.0,0.0
21-Mar-20,49386794,5,0,49386794.0,5.0,0.0
22-Mar-20,49386793,6,0,49386793.0,6.0,0.0
23-Mar-20,49386792,7,0,49386792.0,7.0,0.0
24-Mar-20,49386791,8,0,49386791.0,8.0,0.0
25-Mar-20,49386789,9,1,49386789.0,9.0,1.0
26-Mar-20,49386788,10,1,49386788.0,10.0,1.0
27-Mar-20,49386786,12,1,49386786.0,12.0,1.0
28-Mar-20,49386780,18,1,49386780.0,18.0,1.0
29-Mar-20,49386778,20,1,49386778.0,20.0,1.0
30-Mar-20,49386776,22,1,49386776.0,22.0,1.0
31-Mar-20,49386755,43,1,49386755.0,43.0,1.0
01-Apr-20,49386688,109,2,49386688.0,109.0,2.0
02-Apr-20,49386650,147,2,49386650.0,147.0,2.0
03-Apr-20,49386635,161,3,49386635.0,161.0,3.0
04-Apr-20,49386607,189,3,49386607.0,189.0,3.0
05-Apr-20,49386543,250,6,49386543.0,250.0,6.0
06-Apr-20,49386496,295,8,49386496.0,295.0,8.0
07-Apr-20,49386485,305,9,49386485.0,305.0,9.0
08-Apr-20,49386451,338,10,49386451.0,338.0,10.0
09-Apr-20,49386436,347,16,49386436.0,347.0,16.0
10-Apr-20,49386418,365,16,49386418.0,365.0,16.0
11-Apr-20,49386394,389,16,49386394.0,389.0,16.0
12-Apr-20,49386379,401,19,49386379.0,401.0,19.0
13-Apr-20,49386360,420,19,49386360.0,420.0,19.0
14-Apr-20,49386315,457,27,49386315.0,457.0,27.0
15-Apr-20,49386274,491,34,49386274.0,491.0,34.0
16-Apr-20,49386265,500,34,49386265.0,500.0,34.0
17-Apr-20,49386227,523,49,49386227.0,523.0,49.0
18-Apr-20,49386196,545,58,49386196.0,545.0,58.0
19-Apr-20,49386152,565,82,49386152.0,565.0,82.0
