Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,31205576,0,0,31205576.0,0.0,0.0
15-Mar-20,31205576,0,0,31205576.0,0.0,0.0
16-Mar-20,31205576,0,0,31205576.0,0.0,0.0
17-Mar-20,31205576,0,0,31205576.0,0.0,0.0
18-Mar-20,31205576,0,0,31205576.0,0.0,0.0
19-Mar-20,31205576,0,0,31205576.0,0.0,0.0
20-Mar-20,31205576,0,0,31205576.0,0.0,0.0
21-Mar-20,31205576,0,0,31205576.0,0.0,0.0
22-Mar-20,31205576,0,0,31205576.0,0.0,0.0
23-Mar-20,31205576,0,0,31205576.0,0.0,0.0
24-Mar-20,31205576,0,0,31205576.0,0.0,0.0
25-Mar-20,31205576,0,0,31205576.0,0.0,0.0
26-Mar-20,31205576,0,0,31205576.0,0.0,0.0
27-Mar-20,31205576,0,0,31205576.0,0.0,0.0
28-Mar-20,31205576,0,0,31205576.0,0.0,0.0
29-Mar-20,31205576,0,0,31205576.0,0.0,0.0
30-Mar-20,31205576,0,0,31205576.0,0.0,0.0
31-Mar-20,31205575,1,0,31205575.0,1.0,0.0
01-Apr-20,31205560,16,0,31205560.0,16.0,0.0
02-Apr-20,31205560,16,0,31205560.0,16.0,0.0
03-Apr-20,31205553,23,0,31205553.0,23.0,0.0
04-Apr-20,31205550,26,0,31205550.0,26.0,0.0
05-Apr-20,31205550,26,0,31205550.0,26.0,0.0
06-Apr-20,31205550,26,0,31205550.0,26.0,0.0
07-Apr-20,31205548,28,0,31205548.0,28.0,0.0
08-Apr-20,31205548,28,0,31205548.0,28.0,0.0
09-Apr-20,31205547,29,0,31205547.0,29.0,0.0
10-Apr-20,31205547,28,1,31205547.0,28.0,1.0
11-Apr-20,31205547,28,1,31205547.0,28.0,1.0
12-Apr-20,31205546,29,1,31205546.0,29.0,1.0
13-Apr-20,31205544,31,1,31205544.0,31.0,1.0
14-Apr-20,31205543,32,1,31205543.0,32.0,1.0
15-Apr-20,31205543,30,3,31205543.0,30.0,3.0
16-Apr-20,31205541,29,6,31205541.0,29.0,6.0
17-Apr-20,31205541,25,10,31205541.0,25.0,10.0
18-Apr-20,31205541,22,13,31205541.0,22.0,13.0
19-Apr-20,31205541,17,18,31205541.0,17.0,18.0
20-Apr-20,31205541,15,20,31205541.0,15.0,20.0
21-Apr-20,31205541,15,20,31205541.0,15.0,20.0
22-Apr-20,31205541,15,20,31205541.0,15.0,20.0
23-Apr-20,31205540,16,20,31205540.0,16.0,20.0
24-Apr-20,31205540,16,20,31205540.0,16.0,20.0
25-Apr-20,31205540,16,20,31205540.0,16.0,20.0
26-Apr-20,31205540,8,28,31205540.0,8.0,28.0
27-Apr-20,31205540,8,28,31205540.0,8.0,28.0
28-Apr-20,31205538,10,28,31205538.0,10.0,28.0
29-Apr-20,31205538,8,30,31205538.0,8.0,30.0
30-Apr-20,31205533,13,30,31205533.0,13.0,30.0
01-May-20,31205533,9,34,31205533.0,9.0,34.0
02-May-20,31205533,9,34,31205533.0,9.0,34.0
03-May-20,31205533,9,34,31205533.0,9.0,34.0
04-May-20,31205533,9,34,31205533.0,9.0,34.0
05-May-20,31205531,11,34,31205531.0,11.0,34.0
06-May-20,31205530,10,36,31205530.0,10.0,36.0
07-May-20,31205522,18,36,31205522.0,18.0,36.0
08-May-20,31205516,23,37,31205516.0,23.0,37.0
09-May-20,31205514,26,36,31205514.0,26.0,36.0
10-May-20,31205513,27,36,31205513.0,27.0,36.0
11-May-20,31205511,24,41,31205511.0,24.0,41.0
12-May-20,31205511,24,41,31205511.0,24.0,41.0
13-May-20,31205496,39,41,31205496.0,39.0,41.0
14-May-20,31205489,46,41,31205489.0,46.0,41.0
15-May-20,31205486,48,42,31205486.0,48.0,42.0
16-May-20,31205483,51,42,31205483.0,51.0,42.0
17-May-20,31205475,58,43,31205475.0,58.0,43.0
18-May-20,31205460,71,45,31205460.0,71.0,45.0
19-May-20,31205418,113,45,31205418.0,113.0,45.0
20-May-20,31205387,137,52,31205387.0,137.0,52.0
21-May-20,31205365,153,58,31205365.0,153.0,58.0
22-May-20,31205350,168,58,31205350.0,168.0,58.0
23-May-20,31205229,287,60,31205229.0,287.0,60.0
24-May-20,31205183,332,61,31205183.0,332.0,61.0
25-May-20,31205027,483,66,31205027.0,483.0,66.0
26-May-20,31204893,617,66,31204893.0,617.0,66.0
27-May-20,31204792,693,91,31204792.0,693.0,91.0
28-May-20,31204695,774,107,31204695.0,774.0,107.0
29-May-20,31204518,929,129,31204518.0,929.0,129.0
30-May-20,31204359,1050,167,31204359.0,1050.0,167.0
31-May-20,31204236,1151,189,31204236.0,1151.0,189.0
01-Jun-20,31204090,1198,288,31204090.0,1198.0,288.0
02-Jun-20,31204016,1219,341,31204016.0,1219.0,341.0
03-Jun-20,31203745,1414,417,31203745.0,1414.0,417.0
04-Jun-20,31203460,1653,463,31203460.0,1653.0,463.0
05-Jun-20,31203332,1731,513,31203332.0,1731.0,513.0
06-Jun-20,31203102,1882,592,31203102.0,1882.0,592.0
07-Jun-20,31202894,2042,640,31202894.0,2042.0,640.0
08-Jun-20,31202740,2048,788,31202740.0,2048.0,788.0
09-Jun-20,31202525,1950,1101,31202525.0,1950.0,1101.0
10-Jun-20,31202290,2032,1254,31202290.0,2032.0,1254.0
11-Jun-20,31202145,1993,1438,31202145.0,1993.0,1438.0
12-Jun-20,31201882,2102,1592,31201882.0,2102.0,1592.0
13-Jun-20,31201675,2088,1813,31201675.0,2088.0,1813.0
14-Jun-20,31201457,2151,1968,31201457.0,2151.0,1968.0
15-Jun-20,31201266,2097,2213,31201266.0,2097.0,2213.0
16-Jun-20,31201065,2092,2419,31201065.0,2092.0,2419.0
17-Jun-20,31200881,2045,2650,31200881.0,2045.0,2650.0
18-Jun-20,31200672,2047,2857,31200672.0,2047.0,2857.0
19-Jun-20,31200672,1829,3075,31200672.0,1829.0,3075.0
20-Jun-20,31200423,1942,3211,31200423.0,1942.0,3211.0
21-Jun-20,31200091,2072,3413,31200091.0,2072.0,3413.0
22-Jun-20,31199824,2178,3574,31199824.0,2178.0,3574.0
23-Jun-20,31199621,2184,3771,31199621.0,2184.0,3771.0
24-Jun-20,31199395,2214,3967,31199395.0,2214.0,3967.0
25-Jun-20,31199031,2503,4042,31199031.0,2503.0,4042.0
26-Jun-20,31198758,2562,4256,31198758.0,2562.0,4256.0
27-Jun-20,31198512,2240,4824,31198512.0,2240.0,4824.0
28-Jun-20,31198185,2292,5099,31198185.0,2292.0,5099.0
29-Jun-20,31197883,2349,5344,31197883.0,2349.0,5344.0
30-Jun-20,31197270,2647,5659,31197270.0,2647.0,5659.0
01-Jul-20,31196722,3011,5843,31196722.0,3011.0,5843.0
02-Jul-20,31196243,3213,6120,31196243.0,3213.0,6120.0
03-Jul-20,31195878,3357,6341,31195878.0,3357.0,6341.0
04-Jul-20,31194676,4143,6757,31194676.0,4143.0,6757.0
05-Jul-20,31193941,4188,7447,31193941.0,4188.0,7447.0
06-Jul-20,31193155,4466,7955,31193155.0,4466.0,7955.0
07-Jul-20,31192341,4890,8345,31192341.0,4890.0,8345.0
