Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,1055450,0,0,1055450.0,0.0,0.0
15-Mar-20,1055450,0,0,1055450.0,0.0,0.0
16-Mar-20,1055450,0,0,1055450.0,0.0,0.0
17-Mar-20,1055450,0,0,1055450.0,0.0,0.0
18-Mar-20,1055450,0,0,1055450.0,0.0,0.0
19-Mar-20,1055449,1,0,1055449.0,1.0,0.0
20-Mar-20,1055445,5,0,1055445.0,5.0,0.0
21-Mar-20,1055445,5,0,1055445.0,5.0,0.0
22-Mar-20,1055444,6,0,1055444.0,6.0,0.0
23-Mar-20,1055443,7,0,1055443.0,7.0,0.0
24-Mar-20,1055443,7,0,1055443.0,7.0,0.0
25-Mar-20,1055443,7,0,1055443.0,7.0,0.0
26-Mar-20,1055443,7,0,1055443.0,7.0,0.0
27-Mar-20,1055442,8,0,1055442.0,8.0,0.0
28-Mar-20,1055442,8,0,1055442.0,8.0,0.0
29-Mar-20,1055442,8,0,1055442.0,8.0,0.0
30-Mar-20,1055437,13,0,1055437.0,13.0,0.0
31-Mar-20,1055435,15,0,1055435.0,15.0,0.0
01-Apr-20,1055433,17,0,1055433.0,17.0,0.0
02-Apr-20,1055432,18,0,1055432.0,18.0,0.0
03-Apr-20,1055432,18,0,1055432.0,18.0,0.0
04-Apr-20,1055432,15,3,1055432.0,15.0,3.0
05-Apr-20,1055432,13,5,1055432.0,13.0,5.0
06-Apr-20,1055432,13,5,1055432.0,13.0,5.0
07-Apr-20,1055432,11,7,1055432.0,11.0,7.0
08-Apr-20,1055432,11,7,1055432.0,11.0,7.0
09-Apr-20,1055432,11,7,1055432.0,11.0,7.0
10-Apr-20,1055431,12,7,1055431.0,12.0,7.0
11-Apr-20,1055431,12,7,1055431.0,12.0,7.0
12-Apr-20,1055429,14,7,1055429.0,14.0,7.0
13-Apr-20,1055429,14,7,1055429.0,14.0,7.0
14-Apr-20,1055429,14,7,1055429.0,14.0,7.0
15-Apr-20,1055429,12,9,1055429.0,12.0,9.0
16-Apr-20,1055429,12,9,1055429.0,12.0,9.0
17-Apr-20,1055429,12,9,1055429.0,12.0,9.0
18-Apr-20,1055427,14,9,1055427.0,14.0,9.0
19-Apr-20,1055424,13,13,1055424.0,13.0,13.0
20-Apr-20,1055424,12,14,1055424.0,12.0,14.0
21-Apr-20,1055423,13,14,1055423.0,13.0,14.0
22-Apr-20,1055423,13,14,1055423.0,13.0,14.0
23-Apr-20,1055423,13,14,1055423.0,13.0,14.0
24-Apr-20,1055423,12,15,1055423.0,12.0,15.0
25-Apr-20,1055422,13,15,1055422.0,13.0,15.0
26-Apr-20,1055414,19,17,1055414.0,19.0,17.0
27-Apr-20,1055405,28,17,1055405.0,28.0,17.0
28-Apr-20,1055394,39,17,1055394.0,39.0,17.0
29-Apr-20,1055382,51,17,1055382.0,51.0,17.0
30-Apr-20,1055376,56,18,1055376.0,56.0,18.0
01-May-20,1055362,70,18,1055362.0,70.0,18.0
02-May-20,1055356,75,19,1055356.0,75.0,19.0
03-May-20,1055353,77,20,1055353.0,77.0,20.0
04-May-20,1055348,80,22,1055348.0,80.0,22.0
05-May-20,1055331,97,22,1055331.0,97.0,22.0
06-May-20,1055326,102,22,1055326.0,102.0,22.0
07-May-20,1055315,113,22,1055315.0,113.0,22.0
08-May-20,1055304,123,23,1055304.0,123.0,23.0
09-May-20,1055281,143,26,1055281.0,143.0,26.0
10-May-20,1055277,146,27,1055277.0,146.0,27.0
11-May-20,1055269,150,31,1055269.0,150.0,31.0
12-May-20,1055263,154,33,1055263.0,154.0,33.0
13-May-20,1055259,158,33,1055259.0,158.0,33.0
14-May-20,1055259,151,40,1055259.0,151.0,40.0
15-May-20,1055259,148,43,1055259.0,148.0,43.0
16-May-20,1055259,137,54,1055259.0,137.0,54.0
17-May-20,1055259,137,54,1055259.0,137.0,54.0
18-May-20,1055254,139,57,1055254.0,139.0,57.0
19-May-20,1055251,139,60,1055251.0,139.0,60.0
20-May-20,1055248,63,139,1055248.0,63.0,139.0
21-May-20,1055232,37,181,1055232.0,37.0,181.0
22-May-20,1055231,38,181,1055231.0,38.0,181.0
23-May-20,1055225,43,182,1055225.0,43.0,182.0
24-May-20,1055188,79,183,1055188.0,79.0,183.0
25-May-20,1055184,75,191,1055184.0,75.0,191.0
26-May-20,1055172,87,191,1055172.0,87.0,191.0
27-May-20,1055171,88,191,1055171.0,88.0,191.0
28-May-20,1055161,96,193,1055161.0,96.0,193.0
29-May-20,1055161,96,193,1055161.0,96.0,193.0
30-May-20,1055161,86,203,1055161.0,86.0,203.0
31-May-20,1055157,90,203,1055157.0,90.0,203.0
01-Jun-20,1055153,79,218,1055153.0,79.0,218.0
02-Jun-20,1055149,82,219,1055149.0,82.0,219.0
03-Jun-20,1055149,82,219,1055149.0,82.0,219.0
04-Jun-20,1055148,75,227,1055148.0,75.0,227.0
05-Jun-20,1055141,31,278,1055141.0,31.0,278.0
