Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,16787934,5,2,16787934.0,5.0,2.0
15-Mar-20,16787934,4,3,16787934.0,4.0,3.0
16-Mar-20,16787934,4,3,16787934.0,4.0,3.0
17-Mar-20,16787933,5,3,16787933.0,5.0,3.0
18-Mar-20,16787931,7,3,16787931.0,7.0,3.0
19-Mar-20,16787927,10,4,16787927.0,10.0,4.0
20-Mar-20,16787921,14,6,16787921.0,14.0,6.0
21-Mar-20,16787914,21,6,16787914.0,21.0,6.0
22-Mar-20,16787914,21,6,16787914.0,21.0,6.0
23-Mar-20,16787911,24,6,16787911.0,24.0,6.0
24-Mar-20,16787911,23,7,16787911.0,23.0,7.0
25-Mar-20,16787906,28,7,16787906.0,28.0,7.0
26-Mar-20,16787905,29,7,16787905.0,29.0,7.0
27-Mar-20,16787901,33,7,16787901.0,33.0,7.0
28-Mar-20,16787892,42,7,16787892.0,42.0,7.0
29-Mar-20,16787869,64,8,16787869.0,64.0,8.0
30-Mar-20,16787844,89,8,16787844.0,89.0,8.0
31-Mar-20,16787821,112,8,16787821.0,112.0,8.0
01-Apr-20,16787789,144,8,16787789.0,144.0,8.0
02-Apr-20,16787648,281,12,16787648.0,281.0,12.0
03-Apr-20,16787555,372,14,16787555.0,372.0,14.0
04-Apr-20,16787496,423,22,16787496.0,423.0,22.0
05-Apr-20,16787438,480,23,16787438.0,480.0,23.0
06-Apr-20,16787416,502,23,16787416.0,502.0,23.0
07-Apr-20,16787365,547,29,16787365.0,547.0,29.0
08-Apr-20,16787272,639,30,16787272.0,639.0,30.0
09-Apr-20,16787221,683,37,16787221.0,683.0,37.0
10-Apr-20,16787038,862,41,16787038.0,862.0,41.0
11-Apr-20,16786872,1023,46,16786872.0,1023.0,46.0
12-Apr-20,16786787,1102,52,16786787.0,1102.0,52.0
13-Apr-20,16786431,1451,59,16786431.0,1451.0,59.0
14-Apr-20,16786380,1500,61,16786380.0,1500.0,61.0
15-Apr-20,16786363,1505,73,16786363.0,1505.0,73.0
16-Apr-20,16786301,1550,90,16786301.0,1550.0,90.0
17-Apr-20,16786234,1593,114,16786234.0,1593.0,114.0
18-Apr-20,16786048,1643,250,16786048.0,1643.0,250.0
19-Apr-20,16785938,1668,335,16785938.0,1668.0,335.0
20-Apr-20,16785860,1603,478,16785860.0,1603.0,478.0
21-Apr-20,16785785,1498,658,16785785.0,1498.0,658.0
22-Apr-20,16785693,1476,772,16785693.0,1476.0,772.0
23-Apr-20,16785565,1518,858,16785565.0,1518.0,858.0
24-Apr-20,16785427,1604,910,16785427.0,1604.0,910.0
25-Apr-20,16785316,1702,923,16785316.0,1702.0,923.0
