Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,60439692,0,0,60439692.0,0.0,0.0
15-Mar-20,60439692,0,0,60439692.0,0.0,0.0
16-Mar-20,60439692,0,0,60439692.0,0.0,0.0
17-Mar-20,60439692,0,0,60439692.0,0.0,0.0
18-Mar-20,60439692,0,0,60439692.0,0.0,0.0
19-Mar-20,60439690,2,0,60439690.0,2.0,0.0
20-Mar-20,60439685,7,0,60439685.0,7.0,0.0
21-Mar-20,60439678,14,0,60439678.0,14.0,0.0
22-Mar-20,60439674,17,1,60439674.0,17.0,1.0
23-Mar-20,60439662,29,1,60439662.0,29.0,1.0
24-Mar-20,60439658,33,1,60439658.0,33.0,1.0
25-Mar-20,60439654,37,1,60439654.0,37.0,1.0
26-Mar-20,60439649,40,3,60439649.0,40.0,3.0
27-Mar-20,60439645,44,3,60439645.0,44.0,3.0
28-Mar-20,60439637,51,4,60439637.0,51.0,4.0
29-Mar-20,60439629,57,6,60439629.0,57.0,6.0
30-Mar-20,60439622,61,9,60439622.0,61.0,9.0
31-Mar-20,60439618,63,11,60439618.0,63.0,11.0
01-Apr-20,60439605,76,11,60439605.0,76.0,11.0
02-Apr-20,60439604,71,17,60439604.0,71.0,17.0
03-Apr-20,60439597,76,19,60439597.0,76.0,19.0
04-Apr-20,60439584,85,23,60439584.0,85.0,23.0
05-Apr-20,60439564,96,32,60439564.0,96.0,32.0
06-Apr-20,60439546,112,34,60439546.0,112.0,34.0
07-Apr-20,60439517,136,39,60439517.0,136.0,39.0
08-Apr-20,60439506,145,41,60439506.0,145.0,41.0
09-Apr-20,60439430,218,44,60439430.0,218.0,44.0
10-Apr-20,60439314,326,52,60439314.0,326.0,52.0
11-Apr-20,60439224,402,66,60439224.0,402.0,66.0
12-Apr-20,60439176,448,68,60439176.0,448.0,68.0
13-Apr-20,60439120,492,80,60439120.0,492.0,80.0
14-Apr-20,60439042,563,87,60439042.0,563.0,87.0
15-Apr-20,60438926,669,97,60438926.0,669.0,97.0
16-Apr-20,60438763,820,109,60438763.0,820.0,109.0
17-Apr-20,60438593,972,127,60438593.0,972.0,127.0
18-Apr-20,60438316,1230,146,60438316.0,1230.0,146.0
19-Apr-20,60437949,1575,168,60437949.0,1575.0,168.0
20-Apr-20,60437753,1737,202,60437753.0,1737.0,202.0
21-Apr-20,60437514,1949,229,60437514.0,1949.0,229.0
22-Apr-20,60437285,2125,282,60437285.0,2125.0,282.0
23-Apr-20,60437068,2254,370,60437068.0,2254.0,370.0
24-Apr-20,60436877,2423,392,60436877.0,2423.0,392.0
25-Apr-20,60436621,2656,415,60436621.0,2656.0,415.0
26-Apr-20,60436391,2837,464,60436391.0,2837.0,464.0
27-Apr-20,60436144,2992,556,60436144.0,2992.0,556.0
28-Apr-20,60435918,3159,615,60435918.0,3159.0,615.0
29-Apr-20,60435610,3358,724,60435610.0,3358.0,724.0
30-Apr-20,60435297,3568,827,60435297.0,3568.0,827.0
01-May-20,60434971,3749,972,60434971.0,3749.0,972.0
02-May-20,60434638,3896,1158,60434638.0,3896.0,1158.0
03-May-20,60434264,4096,1332,60434264.0,4096.0,1332.0
04-May-20,60433888,4290,1514,60433888.0,4290.0,1514.0
05-May-20,60433447,4496,1749,60433447.0,4496.0,1749.0
06-May-20,60433067,4729,1896,60433067.0,4729.0,1896.0
07-May-20,60432679,4879,2134,60432679.0,4879.0,2134.0
08-May-20,60432289,5082,2321,60432289.0,5082.0,2321.0
09-May-20,60431895,5234,2563,60431895.0,5234.0,2563.0
10-May-20,60431497,5157,3038,60431497.0,5157.0,3038.0
11-May-20,60431150,5249,3293,60431150.0,5249.0,3293.0
12-May-20,60430788,5121,3783,60430788.0,5121.0,3783.0
13-May-20,60430424,5140,4128,60430424.0,5140.0,4128.0
14-May-20,60430100,5253,4339,60430100.0,5253.0,4339.0
15-May-20,60429760,5291,4641,60429760.0,5291.0,4641.0
16-May-20,60428703,6056,4933,60428703.0,6056.0,4933.0
17-May-20,60428312,6222,5158,60428312.0,6222.0,5158.0
18-May-20,60427946,6248,5498,60427946.0,6248.0,5498.0
19-May-20,60427551,6379,5762,60427551.0,6379.0,5762.0
20-May-20,60427153,6571,5968,60427153.0,6571.0,5968.0
21-May-20,60426782,6649,6261,60426782.0,6649.0,6261.0
22-May-20,60426419,6591,6682,60426419.0,6591.0,6682.0
23-May-20,60426023,6671,6998,60426023.0,6671.0,6998.0
24-May-20,60425629,6793,7270,60425629.0,6793.0,7270.0
25-May-20,60425224,6944,7524,60425224.0,6944.0,7524.0
26-May-20,60424863,6777,8052,60424863.0,6777.0,8052.0
27-May-20,60424487,6720,8485,60424487.0,6720.0,8485.0
28-May-20,60424120,6611,8961,60424120.0,6611.0,8961.0
29-May-20,60423748,6355,9589,60423748.0,6355.0,9589.0
30-May-20,60423336,6119,10237,60423336.0,6119.0,10237.0
31-May-20,60422898,5837,10957,60422898.0,5837.0,10957.0
01-Jun-20,60422475,5374,11843,60422475.0,5374.0,11843.0
