Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,6864602,0,0,6864602.0,0.0,0.0
15-Mar-20,6864602,0,0,6864602.0,0.0,0.0
16-Mar-20,6864602,0,0,6864602.0,0.0,0.0
17-Mar-20,6864602,0,0,6864602.0,0.0,0.0
18-Mar-20,6864602,0,0,6864602.0,0.0,0.0
19-Mar-20,6864602,0,0,6864602.0,0.0,0.0
20-Mar-20,6864600,2,0,6864600.0,2.0,0.0
21-Mar-20,6864600,2,0,6864600.0,2.0,0.0
22-Mar-20,6864600,2,0,6864600.0,2.0,0.0
23-Mar-20,6864599,2,1,6864599.0,2.0,1.0
24-Mar-20,6864599,2,1,6864599.0,2.0,1.0
25-Mar-20,6864599,2,1,6864599.0,2.0,1.0
26-Mar-20,6864599,2,1,6864599.0,2.0,1.0
27-Mar-20,6864599,1,2,6864599.0,1.0,2.0
28-Mar-20,6864599,0,3,6864599.0,0.0,3.0
29-Mar-20,6864599,0,3,6864599.0,0.0,3.0
30-Mar-20,6864599,0,3,6864599.0,0.0,3.0
31-Mar-20,6864599,0,3,6864599.0,0.0,3.0
01-Apr-20,6864599,0,3,6864599.0,0.0,3.0
02-Apr-20,6864596,3,3,6864596.0,3.0,3.0
03-Apr-20,6864596,2,4,6864596.0,2.0,4.0
04-Apr-20,6864589,9,4,6864589.0,9.0,4.0
05-Apr-20,6864588,10,4,6864588.0,10.0,4.0
06-Apr-20,6864584,14,4,6864584.0,14.0,4.0
07-Apr-20,6864575,22,5,6864575.0,22.0,5.0
08-Apr-20,6864575,22,5,6864575.0,22.0,5.0
09-Apr-20,6864574,23,5,6864574.0,23.0,5.0
10-Apr-20,6864574,23,5,6864574.0,23.0,5.0
11-Apr-20,6864570,21,11,6864570.0,21.0,11.0
12-Apr-20,6864570,17,15,6864570.0,17.0,15.0
13-Apr-20,6864570,17,15,6864570.0,17.0,15.0
14-Apr-20,6864569,17,16,6864569.0,17.0,16.0
15-Apr-20,6864567,19,16,6864567.0,19.0,16.0
16-Apr-20,6864567,16,19,6864567.0,16.0,19.0
