Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,25351448,14,0,25351448.0,14.0,0.0
15-Mar-20,25351448,14,0,25351448.0,14.0,0.0
16-Mar-20,25351448,14,0,25351448.0,14.0,0.0
17-Mar-20,25351447,15,0,25351447.0,15.0,0.0
18-Mar-20,25351446,16,0,25351446.0,16.0,0.0
19-Mar-20,25351445,17,0,25351445.0,17.0,0.0
20-Mar-20,25351443,19,0,25351443.0,19.0,0.0
21-Mar-20,25351441,21,0,25351441.0,21.0,0.0
22-Mar-20,25351441,21,0,25351441.0,21.0,0.0
23-Mar-20,25351434,17,11,25351434.0,17.0,11.0
24-Mar-20,25351432,19,11,25351432.0,19.0,11.0
25-Mar-20,25351431,20,11,25351431.0,20.0,11.0
26-Mar-20,25351430,21,11,25351430.0,21.0,11.0
27-Mar-20,25351429,22,11,25351429.0,22.0,11.0
28-Mar-20,25351427,24,11,25351427.0,24.0,11.0
29-Mar-20,25351427,24,11,25351427.0,24.0,11.0
30-Mar-20,25351426,19,17,25351426.0,19.0,17.0
31-Mar-20,25351419,26,17,25351419.0,26.0,17.0
01-Apr-20,25351419,16,27,25351419.0,16.0,27.0
02-Apr-20,25351413,22,27,25351413.0,22.0,27.0
03-Apr-20,25351404,31,27,25351404.0,31.0,27.0
04-Apr-20,25351378,56,28,25351378.0,56.0,28.0
05-Apr-20,25351372,62,28,25351372.0,62.0,28.0
06-Apr-20,25351352,80,30,25351352.0,80.0,30.0
07-Apr-20,25351319,111,32,25351319.0,111.0,32.0
08-Apr-20,25351295,134,33,25351295.0,134.0,33.0
09-Apr-20,25351292,137,33,25351292.0,137.0,33.0
10-Apr-20,25351286,139,37,25351286.0,139.0,37.0
11-Apr-20,25351283,142,37,25351283.0,142.0,37.0
12-Apr-20,25351267,149,46,25351267.0,149.0,46.0
13-Apr-20,25351266,143,53,25351266.0,143.0,53.0
14-Apr-20,25351264,141,57,25351264.0,141.0,57.0
