Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,32988134,0,0,32988134.0,0.0,0.0
15-Mar-20,32988134,0,0,32988134.0,0.0,0.0
16-Mar-20,32988134,0,0,32988134.0,0.0,0.0
17-Mar-20,32988134,0,0,32988134.0,0.0,0.0
18-Mar-20,32988134,0,0,32988134.0,0.0,0.0
19-Mar-20,32988134,0,0,32988134.0,0.0,0.0
20-Mar-20,32988134,0,0,32988134.0,0.0,0.0
21-Mar-20,32988134,0,0,32988134.0,0.0,0.0
22-Mar-20,32988134,0,0,32988134.0,0.0,0.0
23-Mar-20,32988134,0,0,32988134.0,0.0,0.0
24-Mar-20,32988134,0,0,32988134.0,0.0,0.0
25-Mar-20,32988134,0,0,32988134.0,0.0,0.0
26-Mar-20,32988134,0,0,32988134.0,0.0,0.0
27-Mar-20,32988134,0,0,32988134.0,0.0,0.0
28-Mar-20,32988134,0,0,32988134.0,0.0,0.0
29-Mar-20,32988134,0,0,32988134.0,0.0,0.0
30-Mar-20,32988134,0,0,32988134.0,0.0,0.0
31-Mar-20,32988133,1,0,32988133.0,1.0,0.0
01-Apr-20,32988133,1,0,32988133.0,1.0,0.0
02-Apr-20,32988132,2,0,32988132.0,2.0,0.0
03-Apr-20,32988132,2,0,32988132.0,2.0,0.0
04-Apr-20,32988132,2,0,32988132.0,2.0,0.0
05-Apr-20,32988131,3,0,32988131.0,3.0,0.0
06-Apr-20,32988130,4,0,32988130.0,4.0,0.0
07-Apr-20,32988130,4,0,32988130.0,4.0,0.0
08-Apr-20,32988130,4,0,32988130.0,4.0,0.0
09-Apr-20,32988121,12,1,32988121.0,12.0,1.0
10-Apr-20,32988120,13,1,32988120.0,13.0,1.0
11-Apr-20,32988117,16,1,32988117.0,16.0,1.0
12-Apr-20,32988115,17,2,32988115.0,17.0,2.0
13-Apr-20,32988110,22,2,32988110.0,22.0,2.0
14-Apr-20,32988107,25,2,32988107.0,25.0,2.0
15-Apr-20,32988106,26,2,32988106.0,26.0,2.0
16-Apr-20,32988105,27,2,32988105.0,27.0,2.0
17-Apr-20,32988102,30,2,32988102.0,30.0,2.0
