Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,61095291,5,1,61095291.0,5.0,1.0
15-Mar-20,61095291,5,1,61095291.0,5.0,1.0
16-Mar-20,61095290,6,1,61095290.0,6.0,1.0
17-Mar-20,61095288,8,1,61095288.0,8.0,1.0
18-Mar-20,61095283,13,1,61095283.0,13.0,1.0
19-Mar-20,61095282,14,1,61095282.0,14.0,1.0
20-Mar-20,61095282,13,2,61095282.0,13.0,2.0
21-Mar-20,61095277,18,2,61095277.0,18.0,2.0
22-Mar-20,61095271,24,2,61095271.0,24.0,2.0
23-Mar-20,61095264,30,3,61095264.0,30.0,3.0
24-Mar-20,61095256,37,4,61095256.0,37.0,4.0
25-Mar-20,61095246,47,4,61095246.0,47.0,4.0
26-Mar-20,61095242,50,5,61095242.0,50.0,5.0
27-Mar-20,61095233,56,8,61095233.0,56.0,8.0
28-Mar-20,61095216,73,8,61095216.0,73.0,8.0
29-Mar-20,61095214,75,8,61095214.0,75.0,8.0
30-Mar-20,61095209,79,9,61095209.0,79.0,9.0
31-Mar-20,61095196,90,11,61095196.0,90.0,11.0
01-Apr-20,61095187,98,12,61095187.0,98.0,12.0
02-Apr-20,61095173,110,14,61095173.0,110.0,14.0
03-Apr-20,61095169,113,15,61095169.0,113.0,15.0
04-Apr-20,61095153,129,15,61095153.0,129.0,15.0
05-Apr-20,61095146,135,16,61095146.0,135.0,16.0
06-Apr-20,61095134,139,24,61095134.0,139.0,24.0
07-Apr-20,61095122,146,29,61095122.0,146.0,29.0
08-Apr-20,61095116,148,33,61095116.0,148.0,33.0
09-Apr-20,61095100,161,36,61095100.0,161.0,36.0
10-Apr-20,61095090,167,40,61095090.0,167.0,40.0
11-Apr-20,61095082,170,45,61095082.0,170.0,45.0
12-Apr-20,61095065,172,60,61095065.0,172.0,60.0
13-Apr-20,61095050,179,68,61095050.0,179.0,68.0
14-Apr-20,61095037,179,81,61095037.0,179.0,81.0
15-Apr-20,61095018,187,92,61095018.0,187.0,92.0
16-Apr-20,61094982,220,95,61094982.0,220.0,95.0
17-Apr-20,61094938,258,101,61094938.0,258.0,101.0
18-Apr-20,61094913,266,118,61094913.0,266.0,118.0
19-Apr-20,61094907,263,127,61094907.0,263.0,127.0
20-Apr-20,61094889,280,128,61094889.0,280.0,128.0
21-Apr-20,61094879,272,146,61094879.0,272.0,146.0
22-Apr-20,61094870,279,148,61094870.0,279.0,148.0
23-Apr-20,61094852,283,162,61094852.0,283.0,162.0
24-Apr-20,61094823,304,170,61094823.0,304.0,170.0
25-Apr-20,61094797,324,176,61094797.0,324.0,176.0
26-Apr-20,61094794,302,201,61094794.0,302.0,201.0
27-Apr-20,61094785,299,213,61094785.0,299.0,213.0
28-Apr-20,61094774,296,227,61094774.0,296.0,227.0
29-Apr-20,61094762,298,237,61094762.0,298.0,237.0
30-Apr-20,61094732,314,251,61094732.0,314.0,251.0
01-May-20,61094708,316,273,61094708.0,316.0,273.0
02-May-20,61094696,305,296,61094696.0,305.0,296.0
03-May-20,61094683,296,318,61094683.0,296.0,318.0
04-May-20,61094646,303,348,61094646.0,303.0,348.0
05-May-20,61094624,313,360,61094624.0,313.0,360.0
06-May-20,61094604,310,383,61094604.0,310.0,383.0
07-May-20,61094592,309,396,61094592.0,309.0,396.0
08-May-20,61094544,347,406,61094544.0,347.0,406.0
09-May-20,61094503,378,416,61094503.0,378.0,416.0
10-May-20,61094449,395,453,61094449.0,395.0,453.0
11-May-20,61094435,405,457,61094435.0,405.0,457.0
12-May-20,61094372,461,464,61094372.0,461.0,464.0
13-May-20,61094338,475,484,61094338.0,475.0,484.0
14-May-20,61094310,492,495,61094310.0,492.0,495.0
15-May-20,61094241,540,516,61094241.0,540.0,516.0
16-May-20,61094205,560,532,61094205.0,560.0,532.0
17-May-20,61094150,601,546,61094150.0,601.0,546.0
18-May-20,61094051,679,567,61094051.0,679.0,567.0
19-May-20,61093902,812,583,61093902.0,812.0,583.0
20-May-20,61093835,865,597,61093835.0,865.0,597.0
21-May-20,61093692,993,612,61093692.0,993.0,612.0
22-May-20,61093554,1105,638,61093554.0,1105.0,638.0
23-May-20,61093338,1309,650,61093338.0,1309.0,650.0
24-May-20,61093208,1393,696,61093208.0,1393.0,696.0
25-May-20,61093115,1433,749,61093115.0,1433.0,749.0
26-May-20,61093014,1475,808,61093014.0,1475.0,808.0
27-May-20,61092879,1590,828,61092879.0,1590.0,828.0
28-May-20,61092764,1652,881,61092764.0,1652.0,881.0
29-May-20,61092516,1839,942,61092516.0,1839.0,942.0
30-May-20,61092375,1876,1046,61092375.0,1876.0,1046.0
31-May-20,61092076,1952,1269,61092076.0,1952.0,1269.0
01-Jun-20,61091889,2038,1370,61091889.0,2038.0,1370.0
02-Jun-20,61091501,2351,1445,61091501.0,2351.0,1445.0
03-Jun-20,61091234,2506,1557,61091234.0,2506.0,1557.0
04-Jun-20,61090977,2653,1667,61090977.0,2653.0,1667.0
05-Jun-20,61090462,3085,1750,61090462.0,3085.0,1750.0
06-Jun-20,61090084,3181,2032,61090084.0,3181.0,2032.0
07-Jun-20,61089845,3259,2193,61089845.0,3259.0,2193.0
08-Jun-20,61089537,3255,2505,61089537.0,3255.0,2505.0
09-Jun-20,61089376,3250,2671,61089376.0,3250.0,2671.0
10-Jun-20,61089256,3110,2931,61089256.0,3110.0,2931.0
11-Jun-20,61089052,3197,3048,61089052.0,3197.0,3048.0
12-Jun-20,61088781,2997,3519,61088781.0,2997.0,3519.0
13-Jun-20,61088473,3094,3730,61088473.0,3094.0,3730.0
14-Jun-20,61088297,2953,4047,61088297.0,2953.0,4047.0
15-Jun-20,61088084,2990,4223,61088084.0,2990.0,4223.0
16-Jun-20,61087767,2978,4552,61087767.0,2978.0,4552.0
17-Jun-20,61087563,2826,4908,61087563.0,2826.0,4908.0
18-Jun-20,61087353,2848,5096,61087353.0,2848.0,5096.0
19-Jun-20,61087016,2946,5335,61087016.0,2946.0,5335.0
20-Jun-20,61086600,3170,5527,61086600.0,3170.0,5527.0
21-Jun-20,61086147,3392,5758,61086147.0,3392.0,5758.0
22-Jun-20,61085898,3525,5874,61085898.0,3525.0,5874.0
23-Jun-20,61085576,3565,6156,61085576.0,3565.0,6156.0
24-Jun-20,61085179,3799,6319,61085179.0,3799.0,6319.0
25-Jun-20,61084737,3716,6844,61084737.0,3716.0,6844.0
26-Jun-20,61084292,3905,7100,61084292.0,3905.0,7100.0
27-Jun-20,61083374,4441,7482,61083374.0,4441.0,7482.0
28-Jun-20,61082107,5472,7718,61082107.0,5472.0,7718.0
29-Jun-20,61081002,6382,7913,61081002.0,6382.0,7913.0
30-Jun-20,61080055,7074,8168,61080055.0,7074.0,8168.0
01-Jul-20,61078783,8194,8320,61078783.0,8194.0,8320.0
02-Jul-20,61077281,9406,8610,61077281.0,9406.0,8610.0
