Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,33406042,16,3,33406042.0,16.0,3.0
15-Mar-20,33406037,21,3,33406037.0,21.0,3.0
16-Mar-20,33406034,24,3,33406034.0,24.0,3.0
17-Mar-20,33406034,24,3,33406034.0,24.0,3.0
18-Mar-20,33406034,24,3,33406034.0,24.0,3.0
19-Mar-20,33406033,25,3,33406033.0,25.0,3.0
20-Mar-20,33406021,37,3,33406021.0,37.0,3.0
21-Mar-20,33406009,49,3,33406009.0,49.0,3.0
22-Mar-20,33405994,64,3,33405994.0,64.0,3.0
23-Mar-20,33405966,92,3,33405966.0,92.0,3.0
24-Mar-20,33405952,105,4,33405952.0,105.0,4.0
25-Mar-20,33405943,114,4,33405943.0,114.0,4.0
26-Mar-20,33405924,126,11,33405924.0,126.0,11.0
27-Mar-20,33405885,165,11,33405885.0,165.0,11.0
28-Mar-20,33405879,169,13,33405879.0,169.0,13.0
29-Mar-20,33405859,185,17,33405859.0,185.0,17.0
30-Mar-20,33405827,213,21,33405827.0,213.0,21.0
31-Mar-20,33405820,215,26,33405820.0,215.0,26.0
01-Apr-20,33405796,237,28,33405796.0,237.0,28.0
02-Apr-20,33405775,256,30,33405775.0,256.0,30.0
03-Apr-20,33405766,251,44,33405766.0,251.0,44.0
04-Apr-20,33405755,254,52,33405755.0,254.0,52.0
05-Apr-20,33405747,256,58,33405747.0,256.0,58.0
06-Apr-20,33405734,266,61,33405734.0,266.0,61.0
07-Apr-20,33405725,263,73,33405725.0,263.0,73.0
08-Apr-20,33405716,259,86,33405716.0,259.0,86.0
09-Apr-20,33405704,258,99,33405704.0,258.0,99.0
10-Apr-20,33405697,238,126,33405697.0,238.0,126.0
11-Apr-20,33405687,228,146,33405687.0,228.0,146.0
12-Apr-20,33405685,194,182,33405685.0,194.0,182.0
13-Apr-20,33405682,178,201,33405682.0,178.0,201.0
14-Apr-20,33405674,173,214,33405674.0,173.0,214.0
15-Apr-20,33405673,167,221,33405673.0,167.0,221.0
16-Apr-20,33405666,147,248,33405666.0,147.0,248.0
17-Apr-20,33405665,138,258,33405665.0,138.0,258.0
18-Apr-20,33405661,140,260,33405661.0,140.0,260.0
19-Apr-20,33405659,129,273,33405659.0,129.0,273.0
20-Apr-20,33405653,114,294,33405653.0,114.0,294.0
21-Apr-20,33405634,117,310,33405634.0,117.0,310.0
22-Apr-20,33405623,127,311,33405623.0,127.0,311.0
23-Apr-20,33405613,129,319,33405613.0,129.0,319.0
24-Apr-20,33405610,116,335,33405610.0,116.0,335.0
25-Apr-20,33405603,116,342,33405603.0,116.0,342.0
26-Apr-20,33405592,123,346,33405592.0,123.0,346.0
27-Apr-20,33405579,123,359,33405579.0,123.0,359.0
28-Apr-20,33405575,123,363,33405575.0,123.0,363.0
29-Apr-20,33405565,123,373,33405565.0,123.0,373.0
30-Apr-20,33405563,111,387,33405563.0,111.0,387.0
01-May-20,33405563,102,396,33405563.0,102.0,396.0
02-May-20,33405561,96,404,33405561.0,96.0,404.0
03-May-20,33405561,95,405,33405561.0,95.0,405.0
04-May-20,33405561,34,466,33405561.0,34.0,466.0
05-May-20,33405558,37,466,33405558.0,37.0,466.0
06-May-20,33405558,30,473,33405558.0,30.0,473.0
07-May-20,33405558,25,478,33405558.0,25.0,478.0
08-May-20,33405557,16,488,33405557.0,16.0,488.0
09-May-20,33405555,17,489,33405555.0,17.0,489.0
10-May-20,33405548,20,493,33405548.0,20.0,493.0
11-May-20,33405541,27,493,33405541.0,27.0,493.0
12-May-20,33405536,32,493,33405536.0,32.0,493.0
13-May-20,33405526,41,494,33405526.0,41.0,494.0
14-May-20,33405500,64,497,33405500.0,64.0,497.0
15-May-20,33405484,80,497,33405484.0,80.0,497.0
16-May-20,33405473,87,501,33405473.0,87.0,501.0
17-May-20,33405459,101,501,33405459.0,101.0,501.0
18-May-20,33405430,130,501,33405430.0,130.0,501.0
19-May-20,33405418,142,501,33405418.0,142.0,501.0
20-May-20,33405394,161,506,33405394.0,161.0,506.0
21-May-20,33405370,177,514,33405370.0,177.0,514.0
22-May-20,33405328,216,517,33405328.0,216.0,517.0
23-May-20,33405266,275,520,33405266.0,275.0,520.0
24-May-20,33405213,322,526,33405213.0,322.0,526.0
25-May-20,33405164,359,538,33405164.0,359.0,538.0
26-May-20,33405097,415,549,33405097.0,415.0,549.0
27-May-20,33405057,445,559,33405057.0,445.0,559.0
28-May-20,33404972,526,563,33404972.0,526.0,563.0
29-May-20,33404910,577,574,33404910.0,577.0,574.0
30-May-20,33404852,624,585,33404852.0,624.0,585.0
31-May-20,33404791,670,600,33404791.0,670.0,600.0
01-Jun-20,33404734,708,619,33404734.0,708.0,619.0
02-Jun-20,33404648,774,639,33404648.0,774.0,639.0
03-Jun-20,33404566,832,663,33404566.0,832.0,663.0
04-Jun-20,33404472,884,705,33404472.0,884.0,705.0
05-Jun-20,33404361,973,727,33404361.0,973.0,727.0
06-Jun-20,33404253,1030,778,33404253.0,1030.0,778.0
07-Jun-20,33404146,1096,819,33404146.0,1096.0,819.0
08-Jun-20,33404055,1175,831,33404055.0,1175.0,831.0
09-Jun-20,33403964,1232,865,33403964.0,1232.0,865.0
10-Jun-20,33403899,1239,923,33403899.0,1239.0,923.0
11-Jun-20,33403816,1259,986,33403816.0,1259.0,986.0
12-Jun-20,33403738,1304,1019,33403738.0,1304.0,1019.0
13-Jun-20,33403653,1343,1065,33403653.0,1343.0,1065.0
14-Jun-20,33403599,1341,1121,33403599.0,1341.0,1121.0
15-Jun-20,33403517,1349,1195,33403517.0,1349.0,1195.0
16-Jun-20,33403438,1368,1255,33403438.0,1368.0,1255.0
17-Jun-20,33403363,1353,1345,33403363.0,1353.0,1345.0
18-Jun-20,33403266,1360,1435,33403266.0,1360.0,1435.0
19-Jun-20,33403148,1382,1531,33403148.0,1382.0,1531.0
20-Jun-20,33403021,1452,1588,33403021.0,1452.0,1588.0
21-Jun-20,33402888,1492,1681,33402888.0,1492.0,1681.0
22-Jun-20,33402750,1542,1769,33402750.0,1542.0,1769.0
23-Jun-20,33402609,1622,1830,33402609.0,1622.0,1830.0
24-Jun-20,33402457,1693,1911,33402457.0,1693.0,1911.0
25-Jun-20,33402334,1763,1964,33402334.0,1763.0,1964.0
26-Jun-20,33402184,1848,2029,33402184.0,1848.0,2029.0
27-Jun-20,33401989,1941,2131,33401989.0,1941.0,2131.0
28-Jun-20,33401871,2017,2173,33401871.0,2017.0,2173.0
29-Jun-20,33401749,2059,2253,33401749.0,2059.0,2253.0
30-Jun-20,33401618,2114,2329,33401618.0,2114.0,2329.0
01-Jul-20,33401467,2132,2462,33401467.0,2132.0,2462.0
02-Jul-20,33401307,2090,2664,33401307.0,2090.0,2664.0
03-Jul-20,33401096,2100,2865,33401096.0,2100.0,2865.0
04-Jul-20,33400856,2131,3074,33400856.0,2131.0,3074.0
05-Jul-20,33400631,2230,3200,33400631.0,2230.0,3200.0
06-Jul-20,33400438,2254,3369,33400438.0,2254.0,3369.0
07-Jul-20,33400166,2415,3480,33400166.0,2415.0,3480.0
08-Jul-20,33399865,2609,3587,33399865.0,2609.0,3587.0
09-Jul-20,33399526,2799,3736,33399526.0,2799.0,3736.0
10-Jul-20,33399110,3103,3848,33399110.0,3103.0,3848.0
11-Jul-20,33398622,3446,3993,33398622.0,3446.0,3993.0
12-Jul-20,33398187,3747,4127,33398187.0,3747.0,4127.0
13-Jul-20,33397738,4032,4291,33397738.0,4032.0,4291.0
14-Jul-20,33397130,4458,4473,33397130.0,4458.0,4473.0
15-Jul-20,33396507,4884,4670,33396507.0,4884.0,4670.0
16-Jul-20,33395785,5376,4900,33395785.0,5376.0,4900.0
17-Jul-20,33394994,6034,5033,33394994.0,6034.0,5033.0
18-Jul-20,33394401,6421,5239,33394401.0,6421.0,5239.0
19-Jul-20,33393580,7068,5413,33393580.0,7068.0,5413.0
20-Jul-20,33392786,7616,5659,33392786.0,7616.0,5659.0
21-Jul-20,33392066,8061,5934,33392066.0,8061.0,5934.0
22-Jul-20,33391028,8826,6207,33391028.0,8826.0,6207.0
23-Jul-20,33389950,9467,6644,33389950.0,9467.0,6644.0
24-Jul-20,33389065,9380,7616,33389065.0,9380.0,7616.0
25-Jul-20,33387962,9429,8670,33387962.0,9429.0,8670.0
26-Jul-20,33387035,9665,9361,33387035.0,9665.0,9361.0
27-Jul-20,33386333,9620,10108,33386333.0,9620.0,10108.0
28-Jul-20,33385166,10104,10791,33385166.0,10104.0,10791.0
29-Jul-20,33384263,10365,11433,33384263.0,10365.0,11433.0
30-Jul-20,33383757,10075,12229,33383757.0,10075.0,12229.0
31-Jul-20,33382447,10518,13096,33382447.0,10518.0,13096.0
01-Aug-20,33381318,10887,13856,33381318.0,10887.0,13856.0
02-Aug-20,33380149,11367,14545,33380149.0,11367.0,14545.0
03-Aug-20,33379188,11511,15362,33379188.0,11511.0,15362.0
04-Aug-20,33378105,11570,16386,33378105.0,11570.0,16386.0
05-Aug-20,33376910,11524,17627,33376910.0,11524.0,17627.0
06-Aug-20,33375612,12019,18430,33375612.0,12019.0,18430.0
07-Aug-20,33374361,12451,19249,33374361.0,12451.0,19249.0
08-Aug-20,33372941,12152,20968,33372941.0,12152.0,20968.0
09-Aug-20,33371730,12391,21940,33371730.0,12391.0,21940.0
10-Aug-20,33370546,12784,22731,33370546.0,12784.0,22731.0
11-Aug-20,33369129,12770,24162,33369129.0,12770.0,24162.0
12-Aug-20,33367917,13096,25048,33367917.0,13096.0,25048.0
13-Aug-20,33366353,13891,25817,33366353.0,13891.0,25817.0
14-Aug-20,33364784,14146,27131,33364784.0,14146.0,27131.0
15-Aug-20,33363176,14944,27941,33363176.0,14944.0,27941.0
16-Aug-20,33361646,15365,29050,33361646.0,15365.0,29050.0
17-Aug-20,33359921,15946,30194,33359921.0,15946.0,30194.0
18-Aug-20,33358163,16333,31565,33358163.0,16333.0,31565.0
19-Aug-20,33355830,17442,32789,33355830.0,17442.0,32789.0
20-Aug-20,33353862,18184,34015,33353862.0,18184.0,34015.0
21-Aug-20,33351879,18736,35446,33351879.0,18736.0,35446.0
22-Aug-20,33349707,19601,36753,33349707.0,19601.0,36753.0
23-Aug-20,33347799,20394,37868,33347799.0,20394.0,37868.0
24-Aug-20,33346557,20387,39117,33346557.0,20387.0,39117.0
25-Aug-20,33344182,21296,40583,33344182.0,21296.0,40583.0
26-Aug-20,33341706,22408,41947,33341706.0,22408.0,41947.0
27-Aug-20,33339300,22737,44024,33339300.0,22737.0,44024.0
28-Aug-20,33336757,23176,46128,33336757.0,23176.0,46128.0
29-Aug-20,33334360,23342,48359,33334360.0,23342.0,48359.0
30-Aug-20,33332206,23723,50132,33332206.0,23723.0,50132.0
31-Aug-20,33330676,23553,51832,33330676.0,23553.0,51832.0
01-Sep-20,33329536,22578,53947,33329536.0,22578.0,53947.0
02-Sep-20,33327989,21989,56083,33327989.0,21989.0,56083.0
03-Sep-20,33326436,21582,58043,33326436.0,21582.0,58043.0
04-Sep-20,33323957,21334,60770,33323957.0,21334.0,60770.0
05-Sep-20,33321302,21867,62892,33321302.0,21867.0,62892.0
06-Sep-20,33318220,22743,65098,33318220.0,22743.0,65098.0
07-Sep-20,33316572,22133,67356,33316572.0,22133.0,67356.0
08-Sep-20,33313546,23284,69231,33313546.0,23284.0,69231.0
09-Sep-20,33310144,24616,71301,33310144.0,24616.0,71301.0
10-Sep-20,33306795,26296,72970,33306795.0,26296.0,72970.0
11-Sep-20,33303807,27944,74310,33303807.0,27944.0,74310.0
12-Sep-20,33300922,28870,76269,33300922.0,28870.0,76269.0
13-Sep-20,33297783,30140,78138,33297783.0,30140.0,78138.0
14-Sep-20,33295243,30555,80263,33295243.0,30555.0,80263.0
15-Sep-20,33292027,31228,82806,33292027.0,31228.0,82806.0
16-Sep-20,33288197,32781,85083,33288197.0,32781.0,85083.0
17-Sep-20,33283846,34385,87830,33283846.0,34385.0,87830.0
18-Sep-20,33279679,35796,90586,33279679.0,35796.0,90586.0
19-Sep-20,33275035,37560,93466,33275035.0,37560.0,93466.0
20-Sep-20,33270339,39489,96233,33270339.0,39489.0,96233.0
21-Sep-20,33267429,39359,99273,33267429.0,39359.0,99273.0
22-Sep-20,33263304,40458,102299,33263304.0,40458.0,102299.0
23-Sep-20,33257928,42863,105270,33257928.0,42863.0,105270.0
24-Sep-20,33251604,45998,108459,33251604.0,45998.0,108459.0
25-Sep-20,33245127,48972,111962,33245127.0,48972.0,111962.0
26-Sep-20,33238121,52758,115182,33238121.0,52758.0,115182.0
27-Sep-20,33230676,56791,118594,33230676.0,56791.0,118594.0
28-Sep-20,33226138,57962,121961,33226138.0,57962.0,121961.0
29-Sep-20,33218784,61874,125403,33218784.0,61874.0,125403.0
30-Sep-20,33209954,67145,128962,33209954.0,67145.0,128962.0
01-Oct-20,33201819,72423,131819,33201819.0,72423.0,131819.0
02-Oct-20,33192561,77569,135931,33192561.0,77569.0,135931.0
03-Oct-20,33184727,80905,140429,33184727.0,80905.0,140429.0
04-Oct-20,33176174,84584,145303,33176174.0,84584.0,145303.0
05-Oct-20,33171132,84963,149966,33171132.0,84963.0,149966.0
06-Oct-20,33163261,87828,154972,33163261.0,87828.0,154972.0
07-Oct-20,33152655,92251,161155,33152655.0,92251.0,161155.0
08-Oct-20,33147210,90669,168182,33147210.0,90669.0,168182.0
09-Oct-20,33137960,91846,176255,33137960.0,91846.0,176255.0
10-Oct-20,33126205,96008,183848,33126205.0,96008.0,183848.0
11-Oct-20,33116858,96406,192797,33116858.0,96406.0,192797.0
