Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,112374319,14,0,112374319.0,14.0,0.0
15-Mar-20,112374301,32,0,112374301.0,32.0,0.0
16-Mar-20,112374295,38,0,112374295.0,38.0,0.0
17-Mar-20,112374292,40,1,112374292.0,40.0,1.0
18-Mar-20,112374289,43,1,112374289.0,43.0,1.0
19-Mar-20,112374285,47,1,112374285.0,47.0,1.0
20-Mar-20,112374281,51,1,112374281.0,51.0,1.0
21-Mar-20,112374269,63,1,112374269.0,63.0,1.0
22-Mar-20,112374259,72,2,112374259.0,72.0,2.0
23-Mar-20,112374236,95,2,112374236.0,95.0,2.0
24-Mar-20,112374226,105,2,112374226.0,105.0,2.0
25-Mar-20,112374211,119,3,112374211.0,119.0,3.0
26-Mar-20,112374208,121,4,112374208.0,121.0,4.0
27-Mar-20,112374177,133,23,112374177.0,133.0,23.0
28-Mar-20,112374147,155,31,112374147.0,155.0,31.0
29-Mar-20,112374130,171,32,112374130.0,171.0,32.0
30-Mar-20,112374113,172,48,112374113.0,172.0,48.0
31-Mar-20,112374031,253,49,112374031.0,253.0,49.0
01-Apr-20,112373998,283,52,112373998.0,283.0,52.0
02-Apr-20,112373910,360,63,112373910.0,360.0,63.0
03-Apr-20,112373846,411,76,112373846.0,411.0,76.0
04-Apr-20,112373698,551,84,112373698.0,551.0,84.0
05-Apr-20,112373586,646,101,112373586.0,646.0,101.0
06-Apr-20,112373465,746,122,112373465.0,746.0,122.0
07-Apr-20,112373315,875,143,112373315.0,875.0,143.0
08-Apr-20,112373198,946,189,112373198.0,946.0,189.0
09-Apr-20,112372969,1142,222,112372969.0,1142.0,222.0
10-Apr-20,112372759,1277,297,112372759.0,1277.0,297.0
11-Apr-20,112372572,1427,334,112372572.0,1427.0,334.0
12-Apr-20,112372351,1617,365,112372351.0,1617.0,365.0
13-Apr-20,112371999,1946,388,112371999.0,1946.0,388.0
14-Apr-20,112371653,2244,436,112371653.0,2244.0,436.0
15-Apr-20,112371417,2435,481,112371417.0,2435.0,481.0
16-Apr-20,112371132,2708,493,112371132.0,2708.0,493.0
17-Apr-20,112371012,2790,531,112371012.0,2790.0,531.0
18-Apr-20,112370685,3073,575,112370685.0,3073.0,575.0
19-Apr-20,112370133,3471,729,112370133.0,3471.0,729.0
