Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,72626809,0,0,72626809.0,0.0,0.0
15-Mar-20,72626809,0,0,72626809.0,0.0,0.0
16-Mar-20,72626809,0,0,72626809.0,0.0,0.0
17-Mar-20,72626809,0,0,72626809.0,0.0,0.0
18-Mar-20,72626809,0,0,72626809.0,0.0,0.0
19-Mar-20,72626809,0,0,72626809.0,0.0,0.0
20-Mar-20,72626805,4,0,72626805.0,4.0,0.0
21-Mar-20,72626805,4,0,72626805.0,4.0,0.0
22-Mar-20,72626803,6,0,72626803.0,6.0,0.0
23-Mar-20,72626803,6,0,72626803.0,6.0,0.0
24-Mar-20,72626802,7,0,72626802.0,7.0,0.0
25-Mar-20,72626794,14,1,72626794.0,14.0,1.0
26-Mar-20,72626789,19,1,72626789.0,19.0,1.0
27-Mar-20,72626780,27,2,72626780.0,27.0,2.0
28-Mar-20,72626770,37,2,72626770.0,37.0,2.0
29-Mar-20,72626770,37,2,72626770.0,37.0,2.0
30-Mar-20,72626762,43,4,72626762.0,43.0,4.0
31-Mar-20,72626743,61,5,72626743.0,61.0,5.0
01-Apr-20,72626711,92,6,72626711.0,92.0,6.0
02-Apr-20,72626702,99,8,72626702.0,99.0,8.0
03-Apr-20,72626655,146,8,72626655.0,146.0,8.0
04-Apr-20,72626630,168,11,72626630.0,168.0,11.0
05-Apr-20,72626616,177,16,72626616.0,177.0,16.0
06-Apr-20,72626553,230,26,72626553.0,230.0,26.0
07-Apr-20,72626519,248,42,72626519.0,248.0,42.0
08-Apr-20,72626468,292,49,72626468.0,292.0,49.0
09-Apr-20,72626398,353,58,72626398.0,353.0,58.0
10-Apr-20,72626358,377,74,72626358.0,377.0,74.0
11-Apr-20,72626280,450,79,72626280.0,450.0,79.0
12-Apr-20,72626247,477,85,72626247.0,477.0,85.0
13-Apr-20,72626195,512,102,72626195.0,512.0,102.0
14-Apr-20,72626068,623,118,72626068.0,623.0,118.0
15-Apr-20,72625871,820,118,72625871.0,820.0,118.0
16-Apr-20,72625645,1038,126,72625645.0,1038.0,126.0
17-Apr-20,72625499,1170,140,72625499.0,1170.0,140.0
18-Apr-20,72625407,1205,197,72625407.0,1205.0,197.0
19-Apr-20,72625402,1203,204,72625402.0,1203.0,204.0
20-Apr-20,72625324,1270,215,72625324.0,1270.0,215.0
21-Apr-20,72625257,1323,229,72625257.0,1323.0,229.0
22-Apr-20,72625222,1354,233,72625222.0,1354.0,233.0
23-Apr-20,72625122,1400,287,72625122.0,1400.0,287.0
24-Apr-20,72624963,1543,303,72624963.0,1543.0,303.0
25-Apr-20,72624864,1564,381,72624864.0,1564.0,381.0
26-Apr-20,72624719,1684,406,72624719.0,1684.0,406.0
27-Apr-20,72624644,1697,468,72624644.0,1697.0,468.0
28-Apr-20,72624422,1893,494,72624422.0,1893.0,494.0
29-Apr-20,72624249,1968,592,72624249.0,1968.0,592.0
30-Apr-20,72624184,2005,620,72624184.0,2005.0,620.0
01-May-20,72624094,2045,670,72624094.0,2045.0,670.0
02-May-20,72624021,2012,776,72624021.0,2012.0,776.0
03-May-20,72623972,1882,955,72623972.0,1882.0,955.0
04-May-20,72623867,1920,1022,72623867.0,1920.0,1022.0
05-May-20,72623760,1872,1177,72623760.0,1872.0,1177.0
06-May-20,72623671,1853,1285,72623671.0,1853.0,1285.0
07-May-20,72623557,1827,1425,72623557.0,1827.0,1425.0
08-May-20,72623468,1791,1550,72623468.0,1791.0,1550.0
09-May-20,72623352,1765,1692,72623352.0,1765.0,1692.0
10-May-20,72623195,1722,1892,72623195.0,1722.0,1892.0
11-May-20,72623024,1816,1969,72623024.0,1816.0,1969.0
12-May-20,72622823,1900,2086,72622823.0,1900.0,2086.0
13-May-20,72622636,1936,2237,72622636.0,1936.0,2237.0
14-May-20,72622383,2017,2409,72622383.0,2017.0,2409.0
15-May-20,72622214,2072,2523,72622214.0,2072.0,2523.0
16-May-20,72622019,2231,2559,72622019.0,2231.0,2559.0
17-May-20,72621832,2325,2652,72621832.0,2325.0,2652.0
18-May-20,72621573,2548,2688,72621573.0,2548.0,2688.0
19-May-20,72621344,2575,2890,72621344.0,2575.0,2890.0
20-May-20,72621074,2733,3002,72621074.0,2733.0,3002.0
21-May-20,72620828,2865,3116,72620828.0,2865.0,3116.0
22-May-20,72620639,2808,3362,72620639.0,2808.0,3362.0
23-May-20,72620438,2822,3549,72620438.0,2822.0,3549.0
24-May-20,72620144,2966,3699,72620144.0,2966.0,3699.0
25-May-20,72619950,2987,3872,72619950.0,2987.0,3872.0
26-May-20,72619785,3029,3995,72619785.0,3029.0,3995.0
27-May-20,72619548,3020,4241,72619548.0,3020.0,4241.0
28-May-20,72619356,3081,4372,72619356.0,3081.0,4372.0
29-May-20,72619164,3041,4604,72619164.0,3041.0,4604.0
30-May-20,72618918,3103,4788,72618918.0,3103.0,4788.0
31-May-20,72618720,2896,5193,72618720.0,2896.0,5193.0
01-Jun-20,72618526,2921,5362,72618526.0,2921.0,5362.0
02-Jun-20,72618389,2834,5586,72618389.0,2834.0,5586.0
03-Jun-20,72618221,2771,5817,72618221.0,2771.0,5817.0
04-Jun-20,72618047,2747,6015,72618047.0,2747.0,6015.0
05-Jun-20,72617813,2733,6263,72617813.0,2733.0,6263.0
06-Jun-20,72617581,2720,6508,72617581.0,2720.0,6508.0
07-Jun-20,72617408,2657,6744,72617408.0,2657.0,6744.0
08-Jun-20,72617171,2687,6951,72617171.0,2687.0,6951.0
09-Jun-20,72616960,2699,7150,72616960.0,2699.0,7150.0
10-Jun-20,72616760,2729,7320,72616760.0,2729.0,7320.0
11-Jun-20,72616568,2767,7474,72616568.0,2767.0,7474.0
12-Jun-20,72616366,2801,7642,72616366.0,2801.0,7642.0
13-Jun-20,72616168,2816,7825,72616168.0,2816.0,7825.0
14-Jun-20,72616007,2665,8137,72616007.0,2665.0,8137.0
15-Jun-20,72615874,2566,8369,72615874.0,2566.0,8369.0
16-Jun-20,72615726,2454,8629,72615726.0,2454.0,8629.0
17-Jun-20,72615565,2373,8871,72615565.0,2373.0,8871.0
18-Jun-20,72615383,2307,9119,72615383.0,2307.0,9119.0
19-Jun-20,72615227,2338,9244,72615227.0,2338.0,9244.0
20-Jun-20,72615085,2342,9382,72615085.0,2342.0,9382.0
21-Jun-20,72614906,2372,9531,72614906.0,2372.0,9531.0
22-Jun-20,72614731,2341,9737,72614731.0,2341.0,9737.0
23-Jun-20,72614548,2400,9861,72614548.0,2400.0,9861.0
24-Jun-20,72614361,2440,10008,72614361.0,2440.0,10008.0
25-Jun-20,72614214,2433,10162,72614214.0,2433.0,10162.0
26-Jun-20,72614011,2447,10351,72614011.0,2447.0,10351.0
27-Jun-20,72613844,2443,10522,72613844.0,2443.0,10522.0
28-Jun-20,72613623,2544,10642,72613623.0,2544.0,10642.0
29-Jun-20,72613439,2606,10764,72613439.0,2606.0,10764.0
30-Jun-20,72613216,2625,10968,72613216.0,2625.0,10968.0
01-Jul-20,72612948,2624,11237,72612948.0,2624.0,11237.0
02-Jul-20,72612703,2701,11405,72612703.0,2701.0,11405.0
03-Jul-20,72612512,2654,11643,72612512.0,2654.0,11643.0
04-Jul-20,72612205,2771,11833,72612205.0,2771.0,11833.0
05-Jul-20,72611879,2910,12020,72611879.0,2910.0,12020.0
06-Jul-20,72611525,3087,12197,72611525.0,3087.0,12197.0
07-Jul-20,72611182,3236,12391,72611182.0,3236.0,12391.0
08-Jul-20,72610773,3419,12617,72610773.0,3419.0,12617.0
09-Jul-20,72610468,3474,12867,72610468.0,3474.0,12867.0
10-Jul-20,72610152,3537,13120,72610152.0,3537.0,13120.0
11-Jul-20,72609608,3877,13324,72609608.0,3877.0,13324.0
12-Jul-20,72609177,4102,13530,72609177.0,4102.0,13530.0
13-Jul-20,72608602,4335,13872,72608602.0,4335.0,13872.0
14-Jul-20,72607804,4756,14249,72607804.0,4756.0,14249.0
15-Jul-20,72607166,5052,14591,72607166.0,5052.0,14591.0
16-Jul-20,72606431,5561,14817,72606431.0,5561.0,14817.0
17-Jul-20,72605727,5869,15213,72605727.0,5869.0,15213.0
18-Jul-20,72605046,6192,15571,72605046.0,6192.0,15571.0
19-Jul-20,72604209,6567,16033,72604209.0,6567.0,16033.0
20-Jul-20,72603499,6887,16423,72603499.0,6887.0,16423.0
21-Jul-20,72602714,7081,17014,72602714.0,7081.0,17014.0
22-Jul-20,72601967,7235,17607,72601967.0,7235.0,17607.0
23-Jul-20,72601335,7334,18140,72601335.0,7334.0,18140.0
24-Jul-20,72600599,7552,18658,72600599.0,7552.0,18658.0
25-Jul-20,72599883,7638,19288,72599883.0,7638.0,19288.0
26-Jul-20,72599009,7856,19944,72599009.0,7856.0,19944.0
27-Jul-20,72598220,7977,20612,72598220.0,7977.0,20612.0
28-Jul-20,72597592,8043,21174,72597592.0,8043.0,21174.0
29-Jul-20,72596675,8355,21779,72596675.0,8355.0,21779.0
30-Jul-20,72595841,8453,22515,72595841.0,8453.0,22515.0
31-Jul-20,72595003,8667,23139,72595003.0,8667.0,23139.0
01-Aug-20,72594195,8768,23846,72594195.0,8768.0,23846.0
02-Aug-20,72593274,9098,24437,72593274.0,9098.0,24437.0
03-Aug-20,72592524,9285,25000,72592524.0,9285.0,25000.0
04-Aug-20,72591727,8755,26327,72591727.0,8755.0,26327.0
05-Aug-20,72591075,8740,26994,72591075.0,8740.0,26994.0
06-Aug-20,72590245,8715,27849,72590245.0,8715.0,27849.0
07-Aug-20,72589511,8714,28584,72589511.0,8714.0,28584.0
08-Aug-20,72588652,8826,29331,72588652.0,8826.0,29331.0
09-Aug-20,72587784,9008,30017,72587784.0,9008.0,30017.0
10-Aug-20,72586918,9201,30690,72586918.0,9201.0,30690.0
11-Aug-20,72586075,9104,31630,72586075.0,9104.0,31630.0
12-Aug-20,72585205,9316,32288,72585205.0,9316.0,32288.0
13-Aug-20,72584191,9717,32901,72584191.0,9717.0,32901.0
14-Aug-20,72583395,9927,33487,72583395.0,9927.0,33487.0
15-Aug-20,72582376,9985,34448,72582376.0,9985.0,34448.0
16-Aug-20,72581354,10311,35144,72581354.0,10311.0,35144.0
17-Aug-20,72580424,10231,36154,72580424.0,10231.0,36154.0
18-Aug-20,72579434,10520,36855,72579434.0,10520.0,36855.0
19-Aug-20,72578458,10716,37635,72578458.0,10716.0,37635.0
20-Aug-20,72577316,10781,38712,72577316.0,10781.0,38712.0
21-Aug-20,72576169,10927,39713,72576169.0,10927.0,39713.0
22-Aug-20,72574943,11260,40606,72574943.0,11260.0,40606.0
23-Aug-20,72573680,11509,41620,72573680.0,11509.0,41620.0
24-Aug-20,72572388,11943,42478,72572388.0,11943.0,42478.0
25-Aug-20,72571009,12224,43576,72571009.0,12224.0,43576.0
26-Aug-20,72569945,12335,44529,72569945.0,12335.0,44529.0
27-Aug-20,72568628,12421,45760,72568628.0,12421.0,45760.0
28-Aug-20,72567376,12713,46720,72567376.0,12713.0,46720.0
29-Aug-20,72565934,13116,47759,72565934.0,13116.0,47759.0
30-Aug-20,72564376,13591,48842,72564376.0,13591.0,48842.0
31-Aug-20,72562844,13913,50052,72562844.0,13913.0,50052.0
01-Sep-20,72561319,14071,51419,72561319.0,14071.0,51419.0
02-Sep-20,72559895,14336,52578,72559895.0,14336.0,52578.0
03-Sep-20,72558223,14887,53699,72558223.0,14887.0,53699.0
04-Sep-20,72556565,15473,54771,72556565.0,15473.0,54771.0
05-Sep-20,72554929,15687,56193,72554929.0,15687.0,56193.0
06-Sep-20,72553235,16114,57460,72553235.0,16114.0,57460.0
07-Sep-20,72551350,16960,58499,72551350.0,16960.0,58499.0
08-Sep-20,72549486,17204,60119,72549486.0,17204.0,60119.0
09-Sep-20,72547617,17701,61491,72547617.0,17701.0,61491.0
10-Sep-20,72545430,18432,62947,72545430.0,18432.0,62947.0
11-Sep-20,72543190,18991,64628,72543190.0,18991.0,64628.0
12-Sep-20,72540843,19839,66127,72540843.0,19839.0,66127.0
13-Sep-20,72538562,20486,67761,72538562.0,20486.0,67761.0
14-Sep-20,72536079,21227,69503,72536079.0,21227.0,69503.0
15-Sep-20,72533756,21619,71434,72533756.0,21619.0,71434.0
16-Sep-20,72531294,22135,73380,72531294.0,22135.0,73380.0
17-Sep-20,72528903,21630,76276,72528903.0,21630.0,76276.0
18-Sep-20,72526351,21604,78854,72526351.0,21604.0,78854.0
19-Sep-20,72523744,21963,81102,72523744.0,21963.0,81102.0
20-Sep-20,72521165,22299,83345,72521165.0,22299.0,83345.0
21-Sep-20,72518642,22541,85626,72518642.0,22541.0,85626.0
22-Sep-20,72516098,22645,88066,72516098.0,22645.0,88066.0
23-Sep-20,72513752,22811,90246,72513752.0,22811.0,90246.0
24-Sep-20,72511448,22743,92618,72511448.0,22743.0,92618.0
25-Sep-20,72509221,22197,95391,72509221.0,22197.0,95391.0
26-Sep-20,72506910,22227,97672,72506910.0,22227.0,97672.0
27-Sep-20,72504600,22430,99779,72504600.0,22430.0,99779.0
28-Sep-20,72502643,21911,102255,72502643.0,21911.0,102255.0
29-Sep-20,72500766,21316,104727,72500766.0,21316.0,104727.0
30-Sep-20,72498762,20996,107051,72498762.0,20996.0,107051.0
01-Oct-20,72496721,20472,109616,72496721.0,20472.0,109616.0
02-Oct-20,72494702,20123,111984,72494702.0,20123.0,111984.0
03-Oct-20,72492891,19806,114112,72492891.0,19806.0,114112.0
