Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,27743337,1,0,27743337.0,1.0,0.0
15-Mar-20,27743337,1,0,27743337.0,1.0,0.0
16-Mar-20,27743337,1,0,27743337.0,1.0,0.0
17-Mar-20,27743337,1,0,27743337.0,1.0,0.0
18-Mar-20,27743336,2,0,27743336.0,2.0,0.0
19-Mar-20,27743336,1,1,27743336.0,1.0,1.0
20-Mar-20,27743335,2,1,27743335.0,2.0,1.0
21-Mar-20,27743325,12,1,27743325.0,12.0,1.0
22-Mar-20,27743317,20,1,27743317.0,20.0,1.0
23-Mar-20,27743315,22,1,27743315.0,22.0,1.0
24-Mar-20,27743309,28,1,27743309.0,28.0,1.0
25-Mar-20,27743307,30,1,27743307.0,30.0,1.0
26-Mar-20,27743305,32,1,27743305.0,32.0,1.0
27-Mar-20,27743300,36,2,27743300.0,36.0,2.0
28-Mar-20,27743300,36,2,27743300.0,36.0,2.0
29-Mar-20,27743300,36,2,27743300.0,36.0,2.0
30-Mar-20,27743297,37,4,27743297.0,37.0,4.0
31-Mar-20,27743296,37,5,27743296.0,37.0,5.0
01-Apr-20,27743292,41,5,27743292.0,41.0,5.0
02-Apr-20,27743291,41,6,27743291.0,41.0,6.0
03-Apr-20,27743285,47,6,27743285.0,47.0,6.0
04-Apr-20,27743273,57,8,27743273.0,57.0,8.0
05-Apr-20,27743270,57,11,27743270.0,57.0,11.0
06-Apr-20,27743259,68,11,27743259.0,68.0,11.0
07-Apr-20,27743239,77,22,27743239.0,77.0,22.0
08-Apr-20,27743232,83,23,27743232.0,83.0,23.0
09-Apr-20,27743208,102,28,27743208.0,102.0,28.0
10-Apr-20,27743187,120,31,27743187.0,120.0,31.0
11-Apr-20,27743180,126,32,27743180.0,126.0,32.0
12-Apr-20,27743168,135,35,27743168.0,135.0,35.0
13-Apr-20,27743162,139,37,27743162.0,139.0,37.0
14-Apr-20,27743154,144,40,27743154.0,144.0,40.0
15-Apr-20,27743152,146,40,27743152.0,146.0,40.0
16-Apr-20,27743141,154,43,27743141.0,154.0,43.0
17-Apr-20,27743127,167,44,27743127.0,167.0,44.0
18-Apr-20,27743104,187,47,27743104.0,187.0,47.0
19-Apr-20,27743094,191,53,27743094.0,191.0,53.0
20-Apr-20,27743093,191,54,27743093.0,191.0,54.0
21-Apr-20,27743087,186,65,27743087.0,186.0,65.0
22-Apr-20,27743060,209,69,27743060.0,209.0,69.0
23-Apr-20,27743055,200,83,27743055.0,200.0,83.0
24-Apr-20,27743040,211,87,27743040.0,211.0,87.0
25-Apr-20,27743030,219,89,27743030.0,219.0,89.0
26-Apr-20,27743016,220,102,27743016.0,220.0,102.0
27-Apr-20,27743008,213,117,27743008.0,213.0,117.0
28-Apr-20,27742996,222,120,27742996.0,222.0,120.0
29-Apr-20,27742963,255,120,27742963.0,255.0,120.0
30-Apr-20,27742858,356,124,27742858.0,356.0,124.0
01-May-20,27742753,457,128,27742753.0,457.0,128.0
02-May-20,27742566,640,132,27742566.0,640.0,132.0
03-May-20,27742236,964,138,27742236.0,964.0,138.0
04-May-20,27742106,1081,151,27742106.0,1081.0,151.0
05-May-20,27741887,1293,158,27741887.0,1293.0,158.0
06-May-20,27741812,1364,162,27741812.0,1364.0,162.0
07-May-20,27741694,1467,177,27741694.0,1467.0,177.0
08-May-20,27741607,1550,181,27741607.0,1550.0,181.0
09-May-20,27741576,1574,188,27741576.0,1574.0,188.0
10-May-20,27741515,1626,197,27741515.0,1626.0,197.0
11-May-20,27741461,1678,199,27741461.0,1678.0,199.0
12-May-20,27741424,1711,203,27741424.0,1711.0,203.0
13-May-20,27741414,1692,232,27741414.0,1692.0,232.0
14-May-20,27741403,1680,255,27741403.0,1680.0,255.0
15-May-20,27741406,1595,337,27741406.0,1595.0,337.0
16-May-20,27741392,657,1289,27741392.0,657.0,1289.0
17-May-20,27741374,563,1401,27741374.0,563.0,1401.0
18-May-20,27741358,396,1584,27741358.0,396.0,1584.0
19-May-20,27741336,322,1680,27741336.0,322.0,1680.0
20-May-20,27741333,173,1832,27741333.0,173.0,1832.0
21-May-20,27741310,170,1858,27741310.0,170.0,1858.0
22-May-20,27741309,143,1886,27741309.0,143.0,1886.0
23-May-20,27741293,136,1909,27741293.0,136.0,1909.0
24-May-20,27741278,122,1938,27741278.0,122.0,1938.0
25-May-20,27741257,128,1953,27741257.0,128.0,1953.0
26-May-20,27741232,148,1958,27741232.0,148.0,1958.0
27-May-20,27741199,181,1958,27741199.0,181.0,1958.0
28-May-20,27741180,172,1986,27741180.0,172.0,1986.0
29-May-20,27741141,206,1991,27741141.0,206.0,1991.0
30-May-20,27741105,222,2011,27741105.0,222.0,2011.0
31-May-20,27741075,231,2032,27741075.0,231.0,2032.0
01-Jun-20,27741037,257,2044,27741037.0,257.0,2044.0
02-Jun-20,27740996,279,2063,27740996.0,279.0,2063.0
03-Jun-20,27740962,300,2076,27740962.0,300.0,2076.0
04-Jun-20,27740923,325,2090,27740923.0,325.0,2090.0
05-Jun-20,27740877,344,2117,27740877.0,344.0,2117.0
06-Jun-20,27740823,373,2142,27740823.0,373.0,2142.0
07-Jun-20,27740730,451,2157,27740730.0,451.0,2157.0
08-Jun-20,27740675,482,2181,27740675.0,482.0,2181.0
09-Jun-20,27740619,497,2222,27740619.0,497.0,2222.0
10-Jun-20,27740533,518,2287,27740533.0,518.0,2287.0
11-Jun-20,27740451,569,2318,27740451.0,569.0,2318.0
12-Jun-20,27740352,641,2345,27740352.0,641.0,2345.0
13-Jun-20,27740275,671,2392,27740275.0,671.0,2392.0
14-Jun-20,27740198,717,2423,27740198.0,717.0,2423.0
15-Jun-20,27740071,753,2514,27740071.0,753.0,2514.0
16-Jun-20,27739967,838,2533,27739967.0,838.0,2533.0
17-Jun-20,27739841,881,2616,27739841.0,881.0,2616.0
18-Jun-20,27739723,962,2653,27739723.0,962.0,2653.0
19-Jun-20,27739506,1104,2728,27739506.0,1104.0,2728.0
20-Jun-20,27739386,1176,2776,27739386.0,1176.0,2776.0
21-Jun-20,27739264,1275,2799,27739264.0,1275.0,2799.0
22-Jun-20,27739103,1309,2926,27739103.0,1309.0,2926.0
23-Jun-20,27738941,1245,3152,27738941.0,1245.0,3152.0
24-Jun-20,27738711,1415,3212,27738711.0,1415.0,3212.0
25-Jun-20,27738569,1457,3312,27738569.0,1457.0,3312.0
26-Jun-20,27738381,1634,3323,27738381.0,1634.0,3323.0
27-Jun-20,27738282,1608,3448,27738282.0,1608.0,3448.0
28-Jun-20,27738122,1557,3659,27738122.0,1557.0,3659.0
29-Jun-20,27737920,1516,3902,27737920.0,1516.0,3902.0
30-Jun-20,27737770,1557,4011,27737770.0,1557.0,4011.0
01-Jul-20,27737670,1530,4138,27737670.0,1530.0,4138.0
02-Jul-20,27737554,1488,4296,27737554.0,1488.0,4296.0
03-Jul-20,27737401,1514,4423,27737401.0,1514.0,4423.0
04-Jul-20,27737229,1641,4468,27737229.0,1641.0,4468.0
05-Jul-20,27737055,1711,4572,27737055.0,1711.0,4572.0
06-Jul-20,27736847,1828,4663,27736847.0,1828.0,4663.0
07-Jul-20,27736589,2020,4729,27736589.0,2020.0,4729.0
08-Jul-20,27736431,1901,5006,27736431.0,1901.0,5006.0
09-Jul-20,27736198,2012,5128,27736198.0,2012.0,5128.0
10-Jul-20,27735981,2153,5204,27735981.0,2153.0,5204.0
11-Jul-20,27735751,2352,5235,27735751.0,2352.0,5235.0
12-Jul-20,27735517,2230,5591,27735517.0,2230.0,5591.0
13-Jul-20,27735160,2388,5790,27735160.0,2388.0,5790.0
14-Jul-20,27734827,2635,5876,27734827.0,2635.0,5876.0
15-Jul-20,27734539,2711,6088,27734539.0,2711.0,6088.0
16-Jul-20,27734244,2587,6507,27734244.0,2587.0,6507.0
17-Jul-20,27733896,2830,6612,27733896.0,2830.0,6612.0
18-Jul-20,27733546,3092,6700,27733546.0,3092.0,6700.0
