Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,68548434,2,1,68548434.0,2.0,1.0
15-Mar-20,68548433,1,3,68548433.0,1.0,3.0
16-Mar-20,68548433,1,3,68548433.0,1.0,3.0
17-Mar-20,68548433,1,3,68548433.0,1.0,3.0
18-Mar-20,68548430,4,3,68548430.0,4.0,3.0
19-Mar-20,68548428,6,3,68548428.0,6.0,3.0
20-Mar-20,68548420,14,3,68548420.0,14.0,3.0
21-Mar-20,68548413,21,3,68548413.0,21.0,3.0
22-Mar-20,68548409,25,3,68548409.0,25.0,3.0
23-Mar-20,68548405,29,3,68548405.0,29.0,3.0
24-Mar-20,68548405,29,3,68548405.0,29.0,3.0
25-Mar-20,68548399,35,3,68548399.0,35.0,3.0
26-Mar-20,68548397,37,3,68548397.0,37.0,3.0
27-Mar-20,68548387,47,3,68548387.0,47.0,3.0
28-Mar-20,68548383,51,3,68548383.0,51.0,3.0
29-Mar-20,68548378,56,3,68548378.0,56.0,3.0
30-Mar-20,68548358,76,3,68548358.0,76.0,3.0
31-Mar-20,68548344,90,3,68548344.0,90.0,3.0
01-Apr-20,68548317,117,3,68548317.0,117.0,3.0
02-Apr-20,68548304,130,3,68548304.0,130.0,3.0
03-Apr-20,68548258,176,3,68548258.0,176.0,3.0
04-Apr-20,68548231,180,26,68548231.0,180.0,26.0
05-Apr-20,68548171,240,26,68548171.0,240.0,26.0
06-Apr-20,68548136,274,27,68548136.0,274.0,27.0
07-Apr-20,68548094,316,27,68548094.0,316.0,27.0
08-Apr-20,68548054,335,48,68548054.0,335.0,48.0
09-Apr-20,68547974,400,63,68547974.0,400.0,63.0
10-Apr-20,68547876,498,63,68547876.0,498.0,63.0
11-Apr-20,68547737,575,125,68547737.0,575.0,125.0
12-Apr-20,68547633,672,132,68547633.0,672.0,132.0
13-Apr-20,68547540,765,132,68547540.0,765.0,132.0
14-Apr-20,68547432,847,158,68547432.0,847.0,158.0
15-Apr-20,68547361,918,158,68547361.0,918.0,158.0
16-Apr-20,68547306,956,175,68547306.0,956.0,175.0
17-Apr-20,68547208,1029,200,68547208.0,1029.0,200.0
18-Apr-20,68547086,1130,221,68547086.0,1130.0,221.0
19-Apr-20,68546959,1250,228,68546959.0,1250.0,228.0
20-Apr-20,68546861,1346,230,68546861.0,1346.0,230.0
21-Apr-20,68546702,1435,300,68546702.0,1435.0,300.0
22-Apr-20,68546549,1517,371,68546549.0,1517.0,371.0
