Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,35193977,1,0,35193977.0,1.0,0.0
15-Mar-20,35193975,2,1,35193975.0,2.0,1.0
16-Mar-20,35193974,3,1,35193974.0,3.0,1.0
17-Mar-20,35193973,4,1,35193973.0,4.0,1.0
18-Mar-20,35193965,12,1,35193965.0,12.0,1.0
19-Mar-20,35193962,15,1,35193962.0,15.0,1.0
20-Mar-20,35193959,18,1,35193959.0,18.0,1.0
21-Mar-20,35193957,20,1,35193957.0,20.0,1.0
22-Mar-20,35193951,26,1,35193951.0,26.0,1.0
23-Mar-20,35193945,32,1,35193945.0,32.0,1.0
24-Mar-20,35193941,36,1,35193941.0,36.0,1.0
25-Mar-20,35193937,40,1,35193937.0,40.0,1.0
26-Mar-20,35193934,43,1,35193934.0,43.0,1.0
27-Mar-20,35193919,58,1,35193919.0,58.0,1.0
28-Mar-20,35193911,65,2,35193911.0,65.0,2.0
29-Mar-20,35193908,68,2,35193908.0,68.0,2.0
30-Mar-20,35193901,57,20,35193901.0,57.0,20.0
31-Mar-20,35193881,77,20,35193881.0,77.0,20.0
01-Apr-20,35193851,104,23,35193851.0,104.0,23.0
02-Apr-20,35193824,128,26,35193824.0,128.0,26.0
03-Apr-20,35193749,186,43,35193749.0,186.0,43.0
04-Apr-20,35193706,228,44,35193706.0,228.0,44.0
05-Apr-20,35193644,290,44,35193644.0,290.0,44.0
06-Apr-20,35193614,308,56,35193614.0,308.0,56.0
07-Apr-20,35193574,348,56,35193574.0,348.0,56.0
08-Apr-20,35193525,397,56,35193525.0,397.0,56.0
09-Apr-20,35193507,414,57,35193507.0,414.0,57.0
10-Apr-20,35193491,430,57,35193491.0,430.0,57.0
11-Apr-20,35193475,393,110,35193475.0,393.0,110.0
12-Apr-20,35193447,412,119,35193447.0,412.0,119.0
13-Apr-20,35193386,472,120,35193386.0,472.0,120.0
14-Apr-20,35193334,516,128,35193334.0,516.0,128.0
15-Apr-20,35193328,514,136,35193328.0,514.0,136.0
16-Apr-20,35193278,496,204,35193278.0,496.0,204.0
17-Apr-20,35193212,562,204,35193212.0,562.0,204.0
18-Apr-20,35193169,605,204,35193169.0,605.0,204.0
19-Apr-20,35193120,651,207,35193120.0,651.0,207.0
20-Apr-20,35193106,663,209,35193106.0,663.0,209.0
21-Apr-20,35193050,711,217,35193050.0,711.0,217.0
22-Apr-20,35193035,725,218,35193035.0,725.0,218.0
23-Apr-20,35193008,693,277,35193008.0,693.0,277.0
24-Apr-20,35192995,667,316,35192995.0,667.0,316.0
25-Apr-20,35192988,658,332,35192988.0,658.0,332.0
26-Apr-20,35192977,660,341,35192977.0,660.0,341.0
27-Apr-20,35192975,646,357,35192975.0,646.0,357.0
28-Apr-20,35192969,610,399,35192969.0,610.0,399.0
29-Apr-20,35192962,582,434,35192962.0,582.0,434.0
30-Apr-20,35192940,568,470,35192940.0,568.0,470.0
01-May-20,35192934,552,492,35192934.0,552.0,492.0
02-May-20,35192917,533,528,35192917.0,533.0,528.0
03-May-20,35192896,508,574,35192896.0,508.0,574.0
04-May-20,35192893,471,614,35192893.0,471.0,614.0
05-May-20,35192882,439,657,35192882.0,439.0,657.0
06-May-20,35192871,430,677,35192871.0,430.0,677.0
07-May-20,35192856,400,722,35192856.0,400.0,722.0
08-May-20,35192846,376,756,35192846.0,376.0,756.0
09-May-20,35192815,382,781,35192815.0,382.0,781.0
10-May-20,35192782,415,781,35192782.0,415.0,781.0
11-May-20,35192703,444,831,35192703.0,444.0,831.0
12-May-20,35192652,472,854,35192652.0,472.0,854.0
13-May-20,35192611,394,973,35192611.0,394.0,973.0
14-May-20,35192564,428,986,35192564.0,428.0,986.0
15-May-20,35192524,461,993,35192524.0,461.0,993.0
