Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,72147029,1,0,72147029.0,1.0,0.0
15-Mar-20,72147029,1,0,72147029.0,1.0,0.0
16-Mar-20,72147029,0,1,72147029.0,0.0,1.0
17-Mar-20,72147029,0,1,72147029.0,0.0,1.0
18-Mar-20,72147028,1,1,72147028.0,1.0,1.0
19-Mar-20,72147027,2,1,72147027.0,2.0,1.0
20-Mar-20,72147027,2,1,72147027.0,2.0,1.0
21-Mar-20,72147024,5,1,72147024.0,5.0,1.0
22-Mar-20,72147021,8,1,72147021.0,8.0,1.0
23-Mar-20,72147018,11,1,72147018.0,11.0,1.0
24-Mar-20,72147012,16,2,72147012.0,16.0,2.0
25-Mar-20,72147004,24,2,72147004.0,24.0,2.0
26-Mar-20,72147001,27,2,72147001.0,27.0,2.0
27-Mar-20,72146992,35,3,72146992.0,35.0,3.0
28-Mar-20,72146988,39,3,72146988.0,39.0,3.0
29-Mar-20,72146980,47,3,72146980.0,47.0,3.0
30-Mar-20,72146963,62,5,72146963.0,62.0,5.0
31-Mar-20,72146906,117,7,72146906.0,117.0,7.0
01-Apr-20,72146796,227,7,72146796.0,227.0,7.0
02-Apr-20,72146721,302,7,72146721.0,302.0,7.0
03-Apr-20,72146619,404,7,72146619.0,404.0,7.0
04-Apr-20,72146545,474,11,72146545.0,474.0,11.0
05-Apr-20,72146459,558,13,72146459.0,558.0,13.0
06-Apr-20,72146409,602,19,72146409.0,602.0,19.0
07-Apr-20,72146340,664,26,72146340.0,664.0,26.0
08-Apr-20,72146292,709,29,72146292.0,709.0,29.0
09-Apr-20,72146196,799,35,72146196.0,799.0,35.0
10-Apr-20,72146119,858,53,72146119.0,858.0,53.0
11-Apr-20,72146061,915,54,72146061.0,915.0,54.0
12-Apr-20,72145955,1014,61,72145955.0,1014.0,61.0
13-Apr-20,72145857,1104,69,72145857.0,1104.0,69.0
14-Apr-20,72145826,1111,93,72145826.0,1111.0,93.0
15-Apr-20,72145788,1110,132,72145788.0,1110.0,132.0
16-Apr-20,72145763,1072,195,72145763.0,1072.0,195.0
17-Apr-20,72145707,1025,298,72145707.0,1025.0,298.0
18-Apr-20,72145658,992,380,72145658.0,992.0,380.0
19-Apr-20,72145553,1051,426,72145553.0,1051.0,426.0
20-Apr-20,72145510,1046,474,72145510.0,1046.0,474.0
