Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,1210854896,70,11,1210854896.0,70.0,11.0
15-Mar-20,1210854869,93,15,1210854869.0,93.0,15.0
16-Mar-20,1210854854,107,16,1210854854.0,107.0,16.0
17-Mar-20,1210854843,116,18,1210854843.0,116.0,18.0
18-Mar-20,1210854806,153,18,1210854806.0,153.0,18.0
19-Mar-20,1210854779,174,24,1210854779.0,174.0,24.0
20-Mar-20,1210854721,229,27,1210854721.0,229.0,27.0
21-Mar-20,1210854643,307,27,1210854643.0,307.0,27.0
22-Mar-20,1210854576,371,30,1210854576.0,371.0,30.0
23-Mar-20,1210854474,459,44,1210854474.0,459.0,44.0
24-Mar-20,1210854410,517,50,1210854410.0,517.0,50.0
25-Mar-20,1210854320,603,54,1210854320.0,603.0,54.0
26-Mar-20,1210854255,656,66,1210854255.0,656.0,66.0
27-Mar-20,1210854091,791,95,1210854091.0,791.0,95.0
28-Mar-20,1210853948,920,109,1210853948.0,920.0,109.0
29-Mar-20,1210853838,1022,117,1210853838.0,1022.0,117.0
30-Mar-20,1210853651,1147,179,1210853651.0,1147.0,179.0
31-Mar-20,1210853342,1435,200,1210853342.0,1435.0,200.0
01-Apr-20,1210852918,1834,225,1210852918.0,1834.0,225.0
02-Apr-20,1210852432,2284,261,1210852432.0,2284.0,261.0
03-Apr-20,1210851872,2792,313,1210851872.0,2792.0,313.0
04-Apr-20,1210851293,3302,382,1210851293.0,3302.0,382.0
05-Apr-20,1210850684,3846,447,1210850684.0,3846.0,447.0
06-Apr-20,1210850200,4249,528,1210850200.0,4249.0,528.0
07-Apr-20,1210849628,4719,630,1210849628.0,4719.0,630.0
08-Apr-20,1210849063,5168,746,1210849063.0,5168.0,746.0
09-Apr-20,1210848250,5865,862,1210848250.0,5865.0,862.0
10-Apr-20,1210847379,6563,1035,1210847379.0,6563.0,1035.0
11-Apr-20,1210846525,7191,1261,1210846525.0,7191.0,1261.0
12-Apr-20,1210845767,7793,1417,1210845767.0,7793.0,1417.0
13-Apr-20,1210844524,8897,1556,1210844524.0,8897.0,1556.0
14-Apr-20,1210843493,9724,1760,1210843493.0,9724.0,1760.0
15-Apr-20,1210842607,10439,1931,1210842607.0,10439.0,1931.0
16-Apr-20,1210841546,11216,2215,1210841546.0,11216.0,2215.0
17-Apr-20,1210840624,11827,2526,1210840624.0,11827.0,2526.0
18-Apr-20,1210839253,12737,2987,1210839253.0,12737.0,2987.0
19-Apr-20,1210837673,13891,3413,1210837673.0,13891.0,3413.0
20-Apr-20,1210836434,14678,3865,1210836434.0,14678.0,3865.0
21-Apr-20,1210834897,15459,4621,1210834897.0,15459.0,4621.0
22-Apr-20,1210833605,16321,5051,1210833605.0,16321.0,5051.0
23-Apr-20,1210831938,17306,5733,1210831938.0,17306.0,5733.0
24-Apr-20,1210830530,18171,6276,1210830530.0,18171.0,6276.0
25-Apr-20,1210828695,19520,6762,1210828695.0,19520.0,6762.0
26-Apr-20,1210827088,20486,7403,1210827088.0,20486.0,7403.0
27-Apr-20,1210825520,21416,8041,1210825520.0,21416.0,8041.0
28-Apr-20,1210823618,22613,8746,1210823618.0,22613.0,8746.0
29-Apr-20,1210821913,23557,9507,1210821913.0,23557.0,9507.0
30-Apr-20,1210820111,24654,10212,1210820111.0,24654.0,10212.0
01-May-20,1210817715,26011,11251,1210817715.0,26011.0,11251.0
02-May-20,1210815151,27652,12174,1210815151.0,27652.0,12174.0
03-May-20,1210812199,29553,13225,1210812199.0,29553.0,13225.0
04-May-20,1210808543,32024,14410,1210808543.0,32024.0,14410.0
05-May-20,1210805572,33572,15833,1210805572.0,33572.0,15833.0
06-May-20,1210801970,35922,17085,1210801970.0,35922.0,17085.0
07-May-20,1210798626,37687,18664,1210798626.0,37687.0,18664.0
08-May-20,1210795287,39818,19872,1210795287.0,39818.0,19872.0
09-May-20,1210792112,41464,21401,1210792112.0,41464.0,21401.0
10-May-20,1210787801,43994,23182,1210787801.0,43994.0,23182.0
11-May-20,1210784209,45926,24842,1210784209.0,45926.0,24842.0
12-May-20,1210780647,47463,26867,1210780647.0,47463.0,26867.0
13-May-20,1210776921,49089,28967,1210776921.0,49089.0,28967.0
14-May-20,1210772930,51389,30658,1210772930.0,51389.0,30658.0
15-May-20,1210769122,52859,32996,1210769122.0,52859.0,32996.0
16-May-20,1210764328,53521,37128,1210764328.0,53521.0,37128.0
17-May-20,1210759279,55880,39818,1210759279.0,55880.0,39818.0
18-May-20,1210754651,57895,42431,1210754651.0,57895.0,42431.0
19-May-20,1210748497,60871,45609,1210748497.0,60871.0,45609.0
20-May-20,1210742777,63344,48856,1210742777.0,63344.0,48856.0
21-May-20,1210736754,66088,52135,1210736754.0,66088.0,52135.0
22-May-20,1210730218,69202,55557,1210730218.0,69202.0,55557.0
23-May-20,1210723555,73147,58275,1210723555.0,73147.0,58275.0
24-May-20,1210716444,76817,61716,1210716444.0,76817.0,61716.0
25-May-20,1210710030,80069,64878,1210710030.0,80069.0,64878.0
26-May-20,1210704123,82218,68636,1210704123.0,82218.0,68636.0
27-May-20,1210696877,85842,72258,1210696877.0,85842.0,72258.0
28-May-20,1210689623,89749,75605,1210689623.0,89749.0,75605.0
29-May-20,1210681485,85883,87609,1210681485.0,85883.0,87609.0
30-May-20,1210673121,89739,92117,1210673121.0,89739.0,92117.0
31-May-20,1210664332,93378,97267,1210664332.0,93378.0,97267.0
01-Jun-20,1210656609,97018,101350,1210656609.0,97018.0,101350.0
02-Jun-20,1210647797,101077,106103,1210647797.0,101077.0,106103.0
03-Jun-20,1210638108,106718,110151,1210638108.0,106718.0,110151.0
