Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,199812329,8,4,199812329.0,8.0,4.0
15-Mar-20,199812328,9,4,199812328.0,9.0,4.0
16-Mar-20,199812328,9,4,199812328.0,9.0,4.0
17-Mar-20,199812326,10,5,199812326.0,10.0,5.0
18-Mar-20,199812324,12,5,199812324.0,12.0,5.0
19-Mar-20,199812321,11,9,199812321.0,11.0,9.0
20-Mar-20,199812317,15,9,199812317.0,15.0,9.0
21-Mar-20,199812313,19,9,199812313.0,19.0,9.0
22-Mar-20,199812311,21,9,199812311.0,21.0,9.0
23-Mar-20,199812309,23,9,199812309.0,23.0,9.0
24-Mar-20,199812306,24,11,199812306.0,24.0,11.0
25-Mar-20,199812303,27,11,199812303.0,27.0,11.0
26-Mar-20,199812299,31,11,199812299.0,31.0,11.0
27-Mar-20,199812292,38,11,199812292.0,38.0,11.0
28-Mar-20,199812276,54,11,199812276.0,54.0,11.0
29-Mar-20,199812269,61,11,199812269.0,61.0,11.0
30-Mar-20,199812245,79,17,199812245.0,79.0,17.0
31-Mar-20,199812237,87,17,199812237.0,87.0,17.0
01-Apr-20,199812224,98,19,199812224.0,98.0,19.0
02-Apr-20,199812213,109,19,199812213.0,109.0,19.0
03-Apr-20,199812167,155,19,199812167.0,155.0,19.0
04-Apr-20,199812107,211,23,199812107.0,211.0,23.0
05-Apr-20,199812063,254,24,199812063.0,254.0,24.0
06-Apr-20,199812036,281,24,199812036.0,281.0,24.0
07-Apr-20,199812009,308,24,199812009.0,308.0,24.0
08-Apr-20,199811980,326,35,199811980.0,326.0,35.0
09-Apr-20,199811931,375,35,199811931.0,375.0,35.0
10-Apr-20,199811908,397,36,199811908.0,397.0,36.0
11-Apr-20,199811889,402,50,199811889.0,402.0,50.0
12-Apr-20,199811858,433,50,199811858.0,433.0,50.0
13-Apr-20,199811783,504,54,199811783.0,504.0,54.0
14-Apr-20,199811681,602,58,199811681.0,602.0,58.0
15-Apr-20,199811606,667,68,199811606.0,667.0,68.0
16-Apr-20,199811536,724,81,199811536.0,724.0,81.0
17-Apr-20,199811492,753,96,199811492.0,753.0,96.0
18-Apr-20,199811366,853,122,199811366.0,853.0,122.0
19-Apr-20,199811241,956,144,199811241.0,956.0,144.0
20-Apr-20,199811157,1026,158,199811157.0,1026.0,158.0
21-Apr-20,199811004,1154,183,199811004.0,1154.0,183.0
22-Apr-20,199810892,1255,194,199810892.0,1255.0,194.0
23-Apr-20,199810831,1280,230,199810831.0,1280.0,230.0
24-Apr-20,199810720,1370,251,199810720.0,1370.0,251.0
25-Apr-20,199810548,1505,288,199810548.0,1505.0,288.0
26-Apr-20,199810468,1516,357,199810468.0,1516.0,357.0
27-Apr-20,199810355,1556,430,199810355.0,1556.0,430.0
28-Apr-20,199810288,1557,496,199810288.0,1557.0,496.0
29-Apr-20,199810207,1585,549,199810207.0,1585.0,549.0
30-Apr-20,199810130,1620,591,199810130.0,1620.0,591.0
01-May-20,199810013,1632,696,199810013.0,1632.0,696.0
02-May-20,199809854,1746,741,199809854.0,1746.0,741.0
03-May-20,199809696,1848,797,199809696.0,1848.0,797.0
04-May-20,199809575,1914,852,199809575.0,1914.0,852.0
05-May-20,199809461,1837,1043,199809461.0,1837.0,1043.0
06-May-20,199809343,1808,1190,199809343.0,1808.0,1190.0
07-May-20,199809270,1759,1312,199809270.0,1759.0,1312.0
08-May-20,199809127,1761,1453,199809127.0,1761.0,1453.0
09-May-20,199808968,1800,1573,199808968.0,1800.0,1573.0
10-May-20,199808874,1735,1732,199808874.0,1735.0,1732.0
11-May-20,199808768,1735,1838,199808768.0,1735.0,1838.0
12-May-20,199808677,1709,1955,199808677.0,1709.0,1955.0
13-May-20,199808583,1707,2051,199808583.0,1707.0,2051.0
14-May-20,199808439,1742,2160,199808439.0,1742.0,2160.0
15-May-20,199808284,1797,2260,199808284.0,1797.0,2260.0
16-May-20,199808083,1713,2545,199808083.0,1713.0,2545.0
17-May-20,199807877,1716,2748,199807877.0,1716.0,2748.0
18-May-20,199807736,1704,2901,199807736.0,1704.0,2901.0
19-May-20,199807415,1885,3041,199807415.0,1885.0,3041.0
20-May-20,199807166,1982,3193,199807166.0,1982.0,3193.0
21-May-20,199806826,2173,3342,199806826.0,2173.0,3342.0
22-May-20,199806606,2259,3476,199806606.0,2259.0,3476.0
23-May-20,199806324,2456,3561,199806324.0,2456.0,3561.0
24-May-20,199806073,2569,3699,199806073.0,2569.0,3699.0
25-May-20,199805844,2668,3829,199805844.0,2668.0,3829.0
26-May-20,199805617,2723,4001,199805617.0,2723.0,4001.0
27-May-20,199805350,2818,4173,199805350.0,2818.0,4173.0
28-May-20,199805171,2758,4412,199805171.0,2758.0,4412.0
29-May-20,199804896,2834,4611,199804896.0,2834.0,4611.0
30-May-20,199804640,2837,4864,199804640.0,2837.0,4864.0
31-May-20,199804266,3015,5060,199804266.0,3015.0,5060.0
01-Jun-20,199803980,3109,5252,199803980.0,3109.0,5252.0
02-Jun-20,199803612,3324,5405,199803612.0,3324.0,5405.0
03-Jun-20,199803471,3383,5487,199803471.0,3383.0,5487.0
04-Jun-20,199803104,3553,5684,199803104.0,3553.0,5684.0
05-Jun-20,199802608,3828,5905,199802608.0,3828.0,5905.0
06-Jun-20,199802238,3927,6176,199802238.0,3927.0,6176.0
07-Jun-20,199801805,4076,6460,199801805.0,4076.0,6460.0
08-Jun-20,199801394,4320,6627,199801394.0,4320.0,6627.0
09-Jun-20,199801006,4365,6970,199801006.0,4365.0,6970.0
10-Jun-20,199800731,4318,7292,199800731.0,4318.0,7292.0
11-Jun-20,199800253,4451,7637,199800253.0,4451.0,7637.0
12-Jun-20,199799725,4642,7974,199799725.0,4642.0,7974.0
13-Jun-20,199799223,4858,8260,199799223.0,4858.0,8260.0
14-Jun-20,199798726,4948,8667,199798726.0,4948.0,8667.0
15-Jun-20,199798250,5064,9027,199798250.0,5064.0,9027.0
16-Jun-20,199797743,5259,9339,199797743.0,5259.0,9339.0
17-Jun-20,199797160,5477,9704,199797160.0,5477.0,9704.0
18-Jun-20,199796556,5659,10126,199796556.0,5659.0,10126.0
19-Jun-20,199795747,6092,10502,199795747.0,6092.0,10502.0
20-Jun-20,199795206,6237,10898,199795206.0,6237.0,10898.0
21-Jun-20,199794610,6186,11545,199794610.0,6186.0,11545.0
22-Jun-20,199794019,6152,12170,199794019.0,6152.0,12170.0
23-Jun-20,199793448,6189,12704,199793448.0,6189.0,12704.0
24-Jun-20,199792784,6375,13182,199792784.0,6375.0,13182.0
25-Jun-20,199792148,6463,13730,199792148.0,6463.0,13730.0
