Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,10086292,0,0,10086292.0,0.0,0.0
15-Mar-20,10086292,0,0,10086292.0,0.0,0.0
16-Mar-20,10086291,1,0,10086291.0,1.0,0.0
17-Mar-20,10086291,1,0,10086291.0,1.0,0.0
18-Mar-20,10086290,2,0,10086290.0,2.0,0.0
19-Mar-20,10086289,3,0,10086289.0,3.0,0.0
20-Mar-20,10086289,3,0,10086289.0,3.0,0.0
21-Mar-20,10086289,3,0,10086289.0,3.0,0.0
22-Mar-20,10086289,3,0,10086289.0,3.0,0.0
23-Mar-20,10086288,4,0,10086288.0,4.0,0.0
24-Mar-20,10086288,4,0,10086288.0,4.0,0.0
25-Mar-20,10086287,5,0,10086287.0,5.0,0.0
26-Mar-20,10086287,5,0,10086287.0,5.0,0.0
27-Mar-20,10086287,5,0,10086287.0,5.0,0.0
28-Mar-20,10086286,5,1,10086286.0,5.0,1.0
29-Mar-20,10086285,6,1,10086285.0,6.0,1.0
30-Mar-20,10086285,5,2,10086285.0,5.0,2.0
31-Mar-20,10086285,5,2,10086285.0,5.0,2.0
01-Apr-20,10086285,5,2,10086285.0,5.0,2.0
02-Apr-20,10086282,8,2,10086282.0,8.0,2.0
03-Apr-20,10086276,14,2,10086276.0,14.0,2.0
04-Apr-20,10086270,20,2,10086270.0,20.0,2.0
05-Apr-20,10086266,22,4,10086266.0,22.0,4.0
06-Apr-20,10086261,27,4,10086261.0,27.0,4.0
07-Apr-20,10086261,27,4,10086261.0,27.0,4.0
08-Apr-20,10086257,30,5,10086257.0,30.0,5.0
09-Apr-20,10086257,30,5,10086257.0,30.0,5.0
10-Apr-20,10086257,30,5,10086257.0,30.0,5.0
11-Apr-20,10086257,30,5,10086257.0,30.0,5.0
12-Apr-20,10086257,30,5,10086257.0,30.0,5.0
13-Apr-20,10086257,28,7,10086257.0,28.0,7.0
14-Apr-20,10086255,28,9,10086255.0,28.0,9.0
15-Apr-20,10086255,28,9,10086255.0,28.0,9.0
16-Apr-20,10086255,28,9,10086255.0,28.0,9.0
17-Apr-20,10086252,31,9,10086252.0,31.0,9.0
18-Apr-20,10086250,33,9,10086250.0,33.0,9.0
19-Apr-20,10086248,33,11,10086248.0,33.0,11.0
20-Apr-20,10086246,28,18,10086246.0,28.0,18.0
21-Apr-20,10086246,27,19,10086246.0,27.0,19.0
22-Apr-20,10086246,23,23,10086246.0,23.0,23.0
23-Apr-20,10086245,23,24,10086245.0,23.0,24.0
24-Apr-20,10086244,23,25,10086244.0,23.0,25.0
25-Apr-20,10086244,22,26,10086244.0,22.0,26.0
26-Apr-20,10086241,25,26,10086241.0,25.0,26.0
27-Apr-20,10086241,25,26,10086241.0,25.0,26.0
28-Apr-20,10086238,28,26,10086238.0,28.0,26.0
29-Apr-20,10086237,27,28,10086237.0,27.0,28.0
30-Apr-20,10086235,21,36,10086235.0,21.0,36.0
01-May-20,10086235,19,38,10086235.0,19.0,38.0
02-May-20,10086233,19,40,10086233.0,19.0,40.0
03-May-20,10086232,20,40,10086232.0,20.0,40.0
04-May-20,10086232,20,40,10086232.0,20.0,40.0
05-May-20,10086231,21,40,10086231.0,21.0,40.0
06-May-20,10086231,21,40,10086231.0,21.0,40.0
07-May-20,10086231,21,40,10086231.0,21.0,40.0
08-May-20,10086229,17,46,10086229.0,17.0,46.0
09-May-20,10086225,20,47,10086225.0,20.0,47.0
10-May-20,10086224,21,47,10086224.0,21.0,47.0
11-May-20,10086224,21,47,10086224.0,21.0,47.0
12-May-20,10086223,22,47,10086223.0,22.0,47.0
13-May-20,10086220,25,47,10086220.0,25.0,47.0
14-May-20,10086214,27,51,10086214.0,27.0,51.0
15-May-20,10086210,30,52,10086210.0,30.0,52.0
16-May-20,10086201,39,52,10086201.0,39.0,52.0
17-May-20,10086200,39,53,10086200.0,39.0,53.0
18-May-20,10086196,43,53,10086196.0,43.0,53.0
19-May-20,10086181,58,53,10086181.0,58.0,53.0
20-May-20,10086166,72,54,10086166.0,72.0,54.0
21-May-20,10086147,91,54,10086147.0,91.0,54.0
22-May-20,10086139,99,54,10086139.0,99.0,54.0
23-May-20,10086048,188,56,10086048.0,188.0,56.0
24-May-20,10085975,256,61,10085975.0,256.0,61.0
25-May-20,10085943,287,62,10085943.0,287.0,62.0
26-May-20,10085892,332,68,10085892.0,332.0,68.0
27-May-20,10085823,386,83,10085823.0,386.0,83.0
28-May-20,10085792,417,83,10085792.0,417.0,83.0
29-May-20,10085576,610,106,10085576.0,610.0,106.0
30-May-20,10085543,642,107,10085543.0,642.0,107.0
31-May-20,10085385,800,107,10085385.0,800.0,107.0
01-Jun-20,10085333,732,227,10085333.0,732.0,227.0
02-Jun-20,10085249,784,259,10085249.0,784.0,259.0
03-Jun-20,10085207,818,267,10085207.0,818.0,267.0
04-Jun-20,10085139,846,307,10085139.0,846.0,307.0
05-Jun-20,10085077,860,355,10085077.0,860.0,355.0
06-Jun-20,10084989,870,433,10084989.0,870.0,433.0
07-Jun-20,10084937,814,541,10084937.0,814.0,541.0
08-Jun-20,10084881,684,727,10084881.0,684.0,727.0
09-Jun-20,10084755,769,768,10084755.0,769.0,768.0
10-Jun-20,10084730,716,846,10084730.0,716.0,846.0
11-Jun-20,10084637,753,902,10084637.0,753.0,902.0
12-Jun-20,10084568,756,968,10084568.0,756.0,968.0
13-Jun-20,10084507,685,1100,10084507.0,685.0,1100.0
14-Jun-20,10084473,684,1135,10084473.0,684.0,1135.0
15-Jun-20,10084447,632,1213,10084447.0,632.0,1213.0
