Date,Susceptible,Infected,Removed,Pred_Susceptible_Immunization,Pred_Infected_Immunization,Pred_Removed_Immunization
14-Mar-20,91276115,0,0,91276115.0,0.0,0.0
15-Mar-20,91276115,0,0,91276115.0,0.0,0.0
16-Mar-20,91276115,0,0,91276115.0,0.0,0.0
17-Mar-20,91276114,1,0,91276114.0,1.0,0.0
18-Mar-20,91276114,1,0,91276114.0,1.0,0.0
19-Mar-20,91276114,1,0,91276114.0,1.0,0.0
20-Mar-20,91276113,2,0,91276113.0,2.0,0.0
21-Mar-20,91276111,4,0,91276111.0,4.0,0.0
22-Mar-20,91276108,7,0,91276108.0,7.0,0.0
23-Mar-20,91276108,6,1,91276108.0,6.0,1.0
24-Mar-20,91276106,8,1,91276106.0,8.0,1.0
25-Mar-20,91276106,8,1,91276106.0,8.0,1.0
26-Mar-20,91276105,9,1,91276105.0,9.0,1.0
27-Mar-20,91276100,14,1,91276100.0,14.0,1.0
28-Mar-20,91276097,17,1,91276097.0,17.0,1.0
29-Mar-20,91276094,20,1,91276094.0,20.0,1.0
30-Mar-20,91276093,20,2,91276093.0,20.0,2.0
31-Mar-20,91276078,31,6,91276078.0,31.0,6.0
01-Apr-20,91276078,31,6,91276078.0,31.0,6.0
02-Apr-20,91276062,47,6,91276062.0,47.0,6.0
03-Apr-20,91276062,47,6,91276062.0,47.0,6.0
04-Apr-20,91276062,47,6,91276062.0,47.0,6.0
05-Apr-20,91276035,67,13,91276035.0,67.0,13.0
06-Apr-20,91276035,67,13,91276035.0,67.0,13.0
07-Apr-20,91276024,75,16,91276024.0,75.0,16.0
08-Apr-20,91276016,81,18,91276016.0,81.0,18.0
09-Apr-20,91276012,82,21,91276012.0,82.0,21.0
10-Apr-20,91275999,95,21,91275999.0,95.0,21.0
11-Apr-20,91275989,105,21,91275989.0,105.0,21.0
12-Apr-20,91275981,108,26,91275981.0,108.0,26.0
13-Apr-20,91275963,116,36,91275963.0,116.0,36.0
14-Apr-20,91275925,147,43,91275925.0,147.0,43.0
15-Apr-20,91275902,169,44,91275902.0,169.0,44.0
16-Apr-20,91275884,179,52,91275884.0,179.0,52.0
17-Apr-20,91275860,194,61,91275860.0,194.0,61.0
18-Apr-20,91275828,220,67,91275828.0,220.0,67.0
19-Apr-20,91275805,236,74,91275805.0,236.0,74.0
20-Apr-20,91275776,261,78,91275776.0,261.0,78.0
21-Apr-20,91275723,304,88,91275723.0,304.0,88.0
22-Apr-20,91275692,335,88,91275692.0,335.0,88.0
23-Apr-20,91275659,362,94,91275659.0,362.0,94.0
24-Apr-20,91275601,393,121,91275601.0,393.0,121.0
25-Apr-20,91275544,450,121,91275544.0,450.0,121.0
26-Apr-20,91275504,486,125,91275504.0,486.0,125.0
27-Apr-20,91275466,524,125,91275466.0,524.0,125.0
28-Apr-20,91275418,566,131,91275418.0,566.0,131.0
29-Apr-20,91275390,584,141,91275390.0,584.0,141.0
30-Apr-20,91275357,601,157,91275357.0,601.0,157.0
01-May-20,91275320,615,180,91275320.0,615.0,180.0
02-May-20,91275193,723,199,91275193.0,723.0,199.0
03-May-20,91274917,944,254,91274917.0,944.0,254.0
04-May-20,91274856,908,351,91274856.0,908.0,351.0
05-May-20,91274771,940,404,91274771.0,940.0,404.0
06-May-20,91274659,1047,409,91274659.0,1047.0,409.0
07-May-20,91274567,1101,447,91274567.0,1101.0,447.0
08-May-20,91274437,1195,483,91274437.0,1195.0,483.0
09-May-20,91274329,1243,543,91274329.0,1243.0,543.0
10-May-20,91274176,1337,602,91274176.0,1337.0,602.0
11-May-20,91274052,1374,689,91274052.0,1374.0,689.0
12-May-20,91273942,1363,810,91273942.0,1363.0,810.0
13-May-20,91273825,1381,909,91273825.0,1381.0,909.0
14-May-20,91273738,1394,983,91273738.0,1394.0,983.0
15-May-20,91273654,1407,1054,91273654.0,1407.0,1054.0
16-May-20,91273539,1452,1124,91273539.0,1452.0,1124.0
17-May-20,91273438,1480,1197,91273438.0,1480.0,1197.0
18-May-20,91273291,1574,1250,91273291.0,1574.0,1250.0
19-May-20,91273154,1637,1324,91273154.0,1637.0,1324.0
20-May-20,91273012,1714,1389,91273012.0,1714.0,1389.0
21-May-20,91272918,1745,1452,91272918.0,1745.0,1452.0
22-May-20,91272783,1846,1486,91272783.0,1846.0,1486.0
23-May-20,91272656,1909,1550,91272656.0,1909.0,1550.0
24-May-20,91272448,2056,1611,91272448.0,2056.0,1611.0
25-May-20,91272299,2124,1692,91272299.0,2124.0,1692.0
26-May-20,91272106,2240,1769,91272106.0,2240.0,1769.0
27-May-20,91271923,2325,1867,91271923.0,2325.0,1867.0
28-May-20,91271579,2573,1963,91271579.0,2573.0,1963.0
29-May-20,91271302,2736,2077,91271302.0,2736.0,2077.0
30-May-20,91270985,2851,2279,91270985.0,2851.0,2279.0
31-May-20,91270614,3027,2474,91270614.0,3027.0,2474.0
01-Jun-20,91270343,3141,2631,91270343.0,3141.0,2631.0
02-Jun-20,91269947,3423,2745,91269947.0,3423.0,2745.0
03-Jun-20,91269607,3583,2925,91269607.0,3583.0,2925.0
04-Jun-20,91269239,3753,3123,91269239.0,3753.0,3123.0
05-Jun-20,91268812,4025,3278,91268812.0,4025.0,3278.0
06-Jun-20,91268377,4236,3502,91268377.0,4236.0,3502.0
07-Jun-20,91267928,4488,3699,91267928.0,4488.0,3699.0
08-Jun-20,91267502,4743,3870,91267502.0,4743.0,3870.0
09-Jun-20,91267130,4950,4035,91267130.0,4950.0,4035.0
10-Jun-20,91266787,5117,4211,91266787.0,5117.0,4211.0
11-Jun-20,91266347,5338,4430,91266347.0,5338.0,4430.0
12-Jun-20,91265871,5587,4657,91265871.0,5587.0,4657.0
13-Jun-20,91265417,5693,5005,91265417.0,5693.0,5005.0
14-Jun-20,91265028,5552,5535,91265028.0,5552.0,5535.0
15-Jun-20,91264621,5515,5979,91264621.0,5515.0,5979.0
16-Jun-20,91264206,5386,6523,91264206.0,5386.0,6523.0
17-Jun-20,91263815,5261,7039,91263815.0,5261.0,7039.0
18-Jun-20,91263380,5216,7519,91263380.0,5216.0,7519.0
19-Jun-20,91263025,5258,7832,91263025.0,5258.0,7832.0
20-Jun-20,91262584,5126,8405,91262584.0,5126.0,8405.0
21-Jun-20,91262170,5093,8852,91262170.0,5093.0,8852.0
22-Jun-20,91261757,5102,9256,91261757.0,5102.0,9256.0
23-Jun-20,91261387,4930,9798,91261387.0,4930.0,9798.0
24-Jun-20,91260942,4880,10293,91260942.0,4880.0,10293.0
25-Jun-20,91260467,4852,10796,91260467.0,4852.0,10796.0
26-Jun-20,91259925,5039,11151,91259925.0,5039.0,11151.0
27-Jun-20,91259404,5293,11418,91259404.0,5293.0,11418.0
28-Jun-20,91258832,5451,11832,91258832.0,5451.0,11832.0
29-Jun-20,91258208,5535,12372,91258208.0,5535.0,12372.0
30-Jun-20,91257556,5761,12798,91257556.0,5761.0,12798.0
01-Jul-20,91256945,5959,13211,91256945.0,5959.0,13211.0
02-Jul-20,91256296,6083,13736,91256296.0,6083.0,13736.0
03-Jul-20,91255627,6200,14288,91255627.0,6200.0,14288.0
04-Jul-20,91254884,6329,14902,91254884.0,6329.0,14902.0
05-Jul-20,91253989,6658,15468,91253989.0,6658.0,15468.0
06-Jul-20,91253128,6973,16014,91253128.0,6973.0,16014.0
07-Jul-20,91252278,7243,16594,91252278.0,7243.0,16594.0
08-Jul-20,91251292,7705,17118,91251292.0,7705.0,17118.0
09-Jul-20,91250204,8231,17680,91250204.0,8231.0,17680.0
10-Jul-20,91249006,8881,18228,91249006.0,8881.0,18228.0
11-Jul-20,91247662,9588,18865,91247662.0,9588.0,18865.0
12-Jul-20,91246102,10500,19513,91246102.0,10500.0,19513.0
13-Jul-20,91244667,11279,20169,91244667.0,11279.0,20169.0
14-Jul-20,91243277,11927,20911,91243277.0,11927.0,20911.0
15-Jul-20,91241688,12747,21680,91241688.0,12747.0,21680.0
16-Jul-20,91239998,13679,22438,91239998.0,13679.0,22438.0
17-Jul-20,91238104,14709,23302,91238104.0,14709.0,23302.0
18-Jul-20,91235906,15594,24615,91235906.0,15594.0,24615.0
19-Jul-20,91233628,16492,25995,91233628.0,16492.0,25995.0
20-Jul-20,91231346,17204,27565,91231346.0,17204.0,27565.0
