Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,33406042,16,3,2.353846153846154,33406042.0,16.0,3.0,33406042.0,16.0,3.0,33406042.0,16.0,3.0,33406042.0,16.0,3.0,33406042.0,16.0,3.0,33406042.0,16.0,3.0
15-Mar-20,33406037,21,3,2.353846153846154,33406036.0521822,20.14544758331846,4.802370215517699,33406036.870513912,18.95029124544287,5.179194843018977,33406037.484253995,18.597290602160424,4.9184554082224015,33406037.657499045,18.49764643945349,4.844854516475346,33406037.817961633,18.405354280499633,4.776684089259731,33406037.86884982,18.376085271665644,4.755064908951972
16-Mar-20,33406034,24,3,2.353846153846154,33406028.56334329,25.364939419495222,7.071717288689689,33406030.795186576,22.444595062581122,7.760218357334697,33406032.23546467,21.61620036446918,7.148334970902333,33406032.637121722,21.385182071861728,6.977696205643401,33406033.007218584,21.172316036585105,6.820465380821176,33406033.124202363,21.105031288276205,6.7707663467468935
17-Mar-20,33406034,24,3,2.353846153846154,33406019.134220403,31.9367491641795,9.929030432574285,33406023.599611692,26.58322327735469,10.817165030358852,33406026.13463725,25.12517052634267,9.740192223043069,33406026.833050158,24.723469289652964,9.443480549289852,33406027.473255318,24.355246990455086,9.171497690081491,33406027.674950562,24.239239354122585,9.08581008235872
18-Mar-20,33406034,24,3,2.353846153846154,33406007.26210823,40.211246437625405,13.526645328954285,33406015.07722496,31.484983681282042,14.43779136114537,33406019.043459054,29.20375321457863,12.752787731251951,33406020.122946486,28.58287212153068,12.294181389880404,33406021.107345983,28.016682067579744,11.875971948282798,33406021.416456193,27.838893345765115,11.744650461705096
19-Mar-20,33406033,25,3,3.3,33405992.314055588,50.629577856683625,18.05636655040269,33406033.0,25.0,3.0,33406010.801170714,33.94441096049073,16.254418327318206,33406012.365381464,33.04473516975757,15.589883363663176,33406013.78442453,32.22855440155225,14.987021065250746,33406014.22854632,31.973112070864996,14.798341609519845
20-Mar-20,33406021,37,3,3.3,33405973.493122824,63.74718432989529,23.759692842928324,33406024.98518058,29.609827512362475,6.404991902904249,33406001.220910184,39.454619467001855,20.324470349654064,33406003.39684101,38.203105320337684,19.40005366758837,33406005.36061684,37.07361475141979,18.565768402458584,33406005.97319602,36.72128206533704,18.305521918951648
21-Mar-20,33406009,49,3,3.3,33405949.795896906,80.26341133865691,30.940691751066026,33406015.49248661,35.06967271627422,10.437840665780591,33405990.085486397,45.85929840173215,25.055215197580104,33405993.02829139,44.16670727460593,23.805001323784698,33405995.67042441,42.6470513083945,22.68252427319671,33405996.49188735,42.174576573640316,22.333536074068675
22-Mar-20,33405994,64,3,3.3,33405919.958996143,101.05879288456022,39.982210965759265,33406004.24941062,41.53627120605434,15.214318169761338,33405977.142451607,53.30364554335539,30.55390284642701,33405981.041189253,51.061238405778774,28.897572331669707,33405984.523467313,49.05836298609002,27.418169692378665,33405985.602560434,48.43770916538744,26.95973039934125
23-Mar-20,33405966,92,3,3.3,33405882.391720936,127.24199083716225,51.366288220870494,33405990.93319665,49.195259355799045,20.87154399546811,33405962.09837889,61.95642805663821,36.94519305374213,33405967.182877164,59.03201697489686,34.785105853527995,33405971.700746186,56.4335093359522,32.865744474077644,33405973.09611969,55.63094314357245,32.27293716653837
