Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,27743337,1,0,2.353846153846154,27743337.0,1.0,0.0,27743337.0,1.0,0.0,27743337.0,1.0,0.0,27743337.0,1.0,0.0,27743337.0,1.0,0.0,27743337.0,1.0,0.0
15-Mar-20,27743337,1,0,2.353846153846154,27743336.62826115,1.2590907170594745,0.11264814476051911,27743336.67940691,1.1843934042046749,0.13619968346391803,27743336.717765693,1.1623308362682339,0.11990346718178106,27743336.728593517,1.1561030682634643,0.11530341090108706,27743336.73862244,1.1503348009708276,0.11104275858543255,27743336.741802953,1.148505485574315,0.10969155960633242
16-Mar-20,27743337,1,0,2.353846153846154,27743336.160208173,1.5853094487062553,0.254482387689819,27743336.299698547,1.4027877482299989,0.297513702843146,27743336.389716018,1.351012993660487,0.25927098243265967,27743336.41481961,1.3365743273194333,0.24860605736289348,27743336.43795069,1.3232701785543417,0.23877912832867493,27743336.445262183,1.3190648748938747,0.2356729378215628
17-Mar-20,27743337,1,0,2.353846153846154,27743335.57088701,1.9960484292649037,0.433064572863104,27743335.849974472,1.6614525613596187,0.48857296286469154,27743336.008413803,1.5703240611453304,0.42126213010753666,27743336.052064676,1.5452176769879462,0.4027176395202941,27743336.09207756,1.5222037327936067,0.38571870141383263,27743336.10468353,1.5149532399343666,0.38036322309548903
18-Mar-20,27743336,2,0,2.353846153846154,27743334.828878205,2.5132060594757273,0.6579157489941742,27743335.317324195,1.967813483182972,0.7148623143875775,27743335.565214466,1.825236083068368,0.6095494451429215,27743335.632682562,1.786430903070127,0.5808865237858374,27743335.69420764,1.751043934590762,0.5547484182407528,27743335.713527054,1.739932113385922,0.5465408218515948
19-Mar-20,27743336,1,1,0.0,27743333.89462187,3.164354378119881,0.9410237668908296,27743336.0,1.0,1.0,27743335.050070122,2.1215282323823956,0.8284016378126127,27743335.147833522,2.0652983041163306,0.7868681605196675,27743335.236523952,2.014286823782399,0.7491892195519855,27743335.264281634,1.9983216194841666,0.7373967370723977
20-Mar-20,27743335,2,1,0.2,27743332.71830848,3.9842091080912945,1.2974824316633597,27743335.679406933,1.1843933889331861,1.1361996807192853,27743334.451302145,2.4659176271639747,1.0827802198480405,27743334.58729825,2.387697646281146,1.025004085002266,27743334.710034624,2.317104188136414,0.9728611788304777,27743334.748320933,2.295083305590816,0.9565957508888784
21-Mar-20,27743325,12,1,2.2,27743331.23722331,5.0164804920842645,1.7462962166599187,27743335.299698573,1.4027877266983089,1.2975137055838426,27743333.75533562,2.8662120558116926,1.3784523132113335,27743333.93926164,2.760424545986949,1.300313791301151,27743334.10439558,2.6654455636105507,1.2301588436466708,27743334.1557372,2.635915746393,1.2083470415483764
22-Mar-20,27743317,20,1,3.8,27743329.37240299,6.316203590424257,2.3113934408280765,27743334.84997454,1.6614525088931404,1.4885729547292386,27743332.946392313,3.331486581572458,1.722121097141566,27743333.19006458,3.19133522363851,1.6186001757635755,27743333.407707952,3.0661547402270855,1.52613729145761,27743333.475151572,3.027363645924721,1.4974847704351955
23-Mar-20,27743315,22,1,4.0,27743327.024425402,7.952672565657234,3.022902051594478,27743334.317324348,1.967813374865364,1.714862279179574,27743332.006132614,3.872289466136574,2.1215779115181035,27743332.323915597,3.689512348119621,1.9865720363425274,27743332.60628397,3.5271044221254404,1.8666115948504,27743332.69349528,3.476943678529499,1.8295610331809322
24-Mar-20,27743309,28,1,3.3,27743324.068109203,10.013134971158458,3.9187558483624536,27743309.0,28.0,1.0,27743309.0,28.0,1.0,27743331.32255816,4.265456396863995,2.411985418838102,27743331.684378125,4.057350840076978,2.2582710245388435,27743331.795758788,3.993288770953728,2.210952432191461
25-Mar-20,27743307,30,1,3.3,27743320.345839895,12.607443240880453,5.046716886903311,27743301.375128098,31.88718517804541,4.73768672701871,27743302.272103433,31.429904208077573,4.297992362023721,27743330.16488581,4.93130703291689,2.9038071350292043,27743330.623877786,4.667311708094996,2.708810495343668,27743330.764703546,4.586313901345168,2.648982542511777
26-Mar-20,27743305,32,1,3.3,27743315.65916669,15.873911421129463,6.46692191230715,27743292.69171299,36.31401796995669,8.994269048278497,27743294.720064703,35.2799578987455,7.999977404414244,27743328.82649746,5.701098850386051,3.472403666876981,27743329.40394749,5.36897081322079,3.2270816846490895,27743329.580531064,5.267406428395637,3.152062496768927
27-Mar-20,27743300,36,2,3.1999999999999997,27743309.75822253,19.986689052784,8.25508843885973,27743282.802801006,41.35541530045153,13.841783704774539,27743286.242930353,39.60162711679816,12.155442536750956,27743327.279182766,6.591057394723709,4.129759819632913,27743328.000619393,6.176113572852601,3.8232670249412606,27743328.220502652,6.0496448026919,3.72985253454186
28-Mar-20,27743300,36,2,2.8,27743302.32840258,25.165045818833256,10.506551623319268,27743271.541037336,47.096694476105725,19.362268192718787,27743276.72738075,44.45268211782104,16.81993713752952,27743325.490327705,7.61994103120368,4.889731240679544,27743326.38632241,7.104597845217431,4.5090797360277,27743326.658502724,6.948049737602875,4.393447527912586
29-Mar-20,27743300,36,2,1.6,27743292.97359187,31.685061279173095,13.341346869282642,27743300.0,36.0,2.0,27743266.046215206,49.89796962683232,22.055815171298686,27743300.0,36.0,2.0,27743324.52934067,8.172665414810474,5.2979939018370645,27743324.86453747,7.979872552157285,5.155589964111782
30-Mar-20,27743297,37,4,0.4666666666666667,27743281.19504707,39.894343530458244,16.9106094205106,27743283.550440118,47.27673369855595,7.172826195493225,27743254.05665225,56.01027932590023,27.933068426522702,27743286.183495276,45.4716848894606,6.344819841436008,27743322.393190317,9.401300434993848,6.205509232239706,27743322.804158874,9.164926458777607,6.03091464947372
31-Mar-20,27743296,37,5,0.25,27743266.364807453,50.230560738443906,21.404631827931674,27743261.94819543,62.085803699439175,13.966000878159893,27743240.598420706,62.87131698447821,34.530262314748924,27743268.731847197,57.43538134385656,11.832771464370094,27743319.93590272,10.814641687895273,7.249455577281213,27743320.437803213,10.525967030766813,7.036229740236207
01-Apr-20,27743292,41,5,0.3333333333333333,27743247.692217346,63.244773692567044,27.063008980998937,27743233.579245623,81.53367109289816,22.88708329325563,27743225.491617348,70.57279656405109,41.9355860935812,27743246.688652016,72.54673407821669,18.76461390840621,27743317.109199937,12.440456820452994,8.450343220572828,27743317.720031366,12.089129136365445,8.190839482778477
02-Apr-20,27743291,41,6,0.25,27743224.181775086,79.63081330204804,34.187411633566356,27743196.32400816,107.07337311892753,34.60261873492496,27743208.53430381,79.21766525411336,50.2480309399465,27743218.84588131,91.63388330084965,27.520235391445464,27743313.85754621,14.310687909332852,9.831765860532332,27743314.59865628,13.884428792666485,9.516914907579594
03-Apr-20,27743285,47,6,0.55,27743194.580063704,100.26226752481017,43.15766878930514,27743285.0,47.0,6.0,27743285.0,47.0,6.0,27743183.677685145,115.74284377507789,38.579471083262646,27743310.117056955,16.46207893130855,11.42086409228462,27743311.013740942,15.94633949993211,11.039919539153614
04-Apr-20,27743273,57,8,1.0,27743157.308931634,126.23905117931466,54.45201720926452,27743281.680408597,44.596146676981164,11.723444720863807,27743282.04070446,44.85705182826555,11.10224371559286,27743139.256778248,146.19482314098988,52.54839861586952,27743305.814243592,18.9368977111764,13.248858677182564,27743306.89644747,18.31445417524752,12.789098335470266
05-Apr-20,27743270,57,11,0.6666666666666666,27743110.381367266,158.94603685128652,68.67259590532751,27743278.530600842,42.31524007433801,17.15415907716112,27743279.216337293,42.81181036409122,15.971852343089147,27743083.148835078,184.65861478743844,70.19255014044542,27743300.86456975,21.783766313099928,15.351663916635166,27743302.16771526,21.0342454434775,14.798039281222804
06-Apr-20,27743259,68,11,0.9000000000000001,27743051.295579426,200.12687452817553,86.5775460650794,27743275.54189294,40.15099199340685,22.307115061617154,27743276.520746432,40.85982070085064,20.619432868686932,27743012.279107172,233.24203154626252,92.47886128542987,27743295.170790497,25.058616253375007,17.770593228943657,27743296.73674293,24.157938741296103,17.105318313626327
07-Apr-20,27743239,77,22,0.44999999999999996,27742976.90164565,251.97692880958587,109.1214255594467,27743272.70604533,38.097435913450155,27.196518753777543,27743273.948060364,38.99683109827148,25.05510854060783,27742922.763956975,294.60738753607797,120.62865549345368,27743288.621041846,28.82578732472292,20.553170809939267,27743290.49924485,27.745515095141116,19.75524003629614
08-Apr-20,27743232,83,23,0.4235294117647059,27742883.233622346,317.260285264731,137.50609240875315,27743232.0,83.0,23.0,27743271.492675316,37.21878368871844,29.2885409978792,27742809.698092338,372.1173442089289,156.1845634603608,27743281.086643048,33.159291613099434,23.75406532021754,27743283.33544865,31.86586286372253,22.79868847194352
09-Apr-20,27743208,102,28,0.45,27742765.298174243,399.45705700269485,173.24476877391547,27743224.730224952,80.07846134138913,33.19131370975553,27743269.149242878,35.52180551077398,33.32895161977931,27742666.88584814,470.01910685436565,201.0950450144515,27743272.419568613,38.14426747401294,27.43616389580966,27743275.107795436,36.59810044273931,26.294104104764845
10-Apr-20,27743187,120,31,0.63,27742616.808478538,502.94882591668716,218.2426955699915,27743217.716342732,77.25975700651,43.0239002634486,27743266.91265863,33.90220029966297,37.18514107312495,27742486.5018174,593.6770429962256,257.8211396078687,27743262.449540175,43.8786521409209,31.67180766492774,27743265.658298567,42.03309539351956,30.308606022913835
11-Apr-20,27743180,126,32,0.5523809523809524,27742429.849225946,633.2520958590914,274.8986782197377,27743210.949345883,74.54026738979734,52.51038672527481,27743264.778050885,32.35644028917879,40.86550883217858,27742258.66227981,749.8664339560963,329.47128623736137,27743250.98068132,50.47510570406538,36.544212957834745,27743254.805510137,48.27520914728693,34.91928069811097
12-Apr-20,27743168,135,35,0.8923076923076922,27742194.45492265,797.3121544106101,346.2329229665038,27743204.420544248,71.91650037607627,61.66295537660175,27743262.740770068,30.881158572580542,44.37807136757178,27741970.883987807,947.1444174780834,419.971594719836,27743237.787669536,58.063224288215544,42.14910615836966,27743242.341037072,55.44430077042981,40.21466214189709
13-Apr-20,27743162,139,37,0.8,27741898.07904642,1003.8729772452691,436.047976359166,27743162.0,139.0,37.0,27743162.0,139.0,37.0,27743162.0,139.0,37.0,27743162.0,139.0,37.0,27743228.025539875,63.67802825076689,46.296431854384785
14-Apr-20,27743154,144,40,0.7,27741524.925883073,1263.942794720092,549.1313222331373,27743152.0133316,132.04977065121378,53.936897750556085,27743153.097832844,132.8045304028686,52.09763674900658,27743153.40882735,133.02096732957824,51.570205321847766,27743153.698829554,133.22279464164967,51.078375805873115,27743211.584137324,73.13449146480575,53.28137119410415
