Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Mar-20,68548434,2,1,2.353846153846154,68548434.0,2.0,1.0,68548434.0,2.0,1.0,68548434.0,2.0,1.0,68548434.0,2.0,1.0,68548434.0,2.0,1.0,68548434.0,2.0,1.0
15-Mar-20,68548433,1,3,2.353846153846154,68548433.2565223,2.518181435509398,1.225296292208415,68548433.35881384,2.368786803774484,1.2723993666391504,68548433.43553138,2.324661668417318,1.2398069341356495,68548433.45718706,2.3122061325554926,1.2306068215902923,68548433.4772449,2.300669598107882,1.2220855169733995,68548433.4836059,2.297010967358644,1.2193831190196536
16-Mar-20,68548433,1,3,2.353846153846154,68548432.32041636,3.1706188893199068,1.5089647753926436,68548432.5993971,2.8055754874614633,1.5950274045382702,68548432.77943201,2.702025979223626,1.5185419639548434,68548432.82963923,2.673148646808545,1.4972121138784957,68548432.87590139,2.6465403495303144,1.4775582558669862,68548432.89052434,2.638129742290144,1.471345874870458
17-Mar-20,68548433,1,3,2.353846153846154,68548431.14177395,3.9920968895337188,1.8661291627009997,68548431.69994897,3.3229051106835956,1.977145923245387,68548432.01682758,3.1406481110292535,1.842524258217425,68548432.10412936,3.0904353429862756,1.805435277175376,68548432.18415515,3.0444074548682596,1.7714374010827703,68548432.20936704,3.029906469239206,1.7607264444836936
18-Mar-20,68548430,4,3,2.353846153846154,68548429.65775642,5.026412091902996,2.3158314867266716,68548430.63464841,3.9356269543767595,2.429724624745496,68548431.13042893,3.6504721535956004,2.2190988869419344,68548431.26536515,3.5728617936118106,2.161773044426787,68548431.38841532,3.5020878567234925,2.109496833521308,68548431.4270541,3.479864214347282,2.0930816408014565
19-Mar-20,68548428,6,3,0.4,68548427.78924377,6.328708719386356,2.8820475098078493,68548428.0,6.0,3.0,68548430.10014023,4.243056454471424,2.6568032709708795,68548430.29566708,4.130596597182694,2.573736316596897,68548430.47304794,4.028573635965076,2.498378434870826,68548430.52856326,3.9966432272227705,2.4747934699801286
20-Mar-20,68548420,14,3,3.3,68548425.43661694,7.968418211176537,3.5949648351476053,68548426.07644168,7.106360223332312,3.817198098712887,68548428.90260427,4.931835252265938,3.1655604342852417,68548429.17459653,4.77539528807233,3.050008164672357,68548429.42006929,4.634208369877779,2.945722352450023,68548429.49664186,4.590166604247014,2.9131914966137784
21-Mar-20,68548413,21,3,3.3,68548422.47444648,10.03296108571119,4.492592416984111,68548423.7981919,8.416725937893496,4.785082161277554,68548427.5106712,5.732424127390506,3.7569046216634234,68548427.8785233,5.520849102130649,3.6006275774848957,68548428.20879118,5.330891132896784,3.4603176819726893,68548428.31147437,5.271831497174218,3.4166940777346366
22-Mar-20,68548409,25,3,3.3,68548418.7448057,12.632407420538998,5.622786863335975,68548421.09984808,9.968714294375078,5.931437620395519,68548425.89278455,6.662973211572863,4.444242192922735,68548426.38012916,6.382670484472701,4.237200348812003,68548426.81541592,6.132309508641481,4.0522745792370936,68548426.9503031,6.054727317438897,3.9949695369393754
23-Mar-20,68548405,29,3,3.3,68548414.04885012,15.905345731720056,7.045804134038614,68548417.9039473,11.806879106472952,7.289173595554395,68548424.01226509,7.744579035694466,5.243155829862076,68548424.64783114,7.379024778973454,4.973144076195975,68548425.2125679,7.054208910412838,4.733223190743008,68548425.38699046,6.9538874184427835,4.6591220667294255
